,0,1
180,"{'o': 0, 'T': 2977.9778367575104, 'tm1': 1776.6545863719873, 'tm2': 1509.9781278911419, 'tm': 1643.3163571315645, 'a': 34156.33048297957, 's1': 4.630396435965363, 's2': 8.30398229220934}","{'o': 0, 'T': 2977.9778367575104, 'tm1': 1776.6545863719873, 'tm2': 1509.9781278911419, 'tm': 1643.3163571315645, 'a': 34156.33048297957, 's1': 0, 's2': 0}"
181,"{'o': 0, 'T': 2267.789702582441, 'tm1': 1419.1568956795084, 'tm2': 23.442566746083692, 'tm': 721.299731212796, 'a': -8995.328947954778, 's1': 3.723269934344222, 's2': 6.803482484572237}","{'o': 0, 'T': 2267.789702582441, 'tm1': 1419.1568956795084, 'tm2': 23.442566746083692, 'tm': 721.299731212796, 'a': 8995.328947954778, 's1': 0, 's2': 0}"
182,"{'o': 0, 'T': 2771.9315575168475, 'tm1': 1340.6235656350539, 'tm2': 607.822613522435, 'tm': 974.2230895787444, 'a': 48598.14460054608, 's1': 0.4198386060430237, 's2': 9.737751983987069}","{'o': 0, 'T': 2771.9315575168475, 'tm1': 1340.6235656350539, 'tm2': 607.822613522435, 'tm': 974.2230895787444, 'a': 32398.76306703072, 's1': 0, 's2': 0}"
183,"{'o': 0, 'T': 2216.197723453159, 'tm1': 2347.169584549963, 'tm2': 566.6034752987873, 'tm': 1456.8865299243753, 'a': -24225.10921958251, 's1': 9.925215583272578, 's2': 7.995703330595216}","{'o': 0, 'T': 2216.197723453159, 'tm1': 2347.169584549963, 'tm2': 566.6034752987873, 'tm': 1456.8865299243753, 'a': 0.0, 's1': 0, 's2': 0}"
184,"{'o': 0, 'T': 2419.159495635964, 'tm1': 2678.5757110455397, 'tm2': 1478.743804842041, 'tm': 2078.6597579437903, 'a': 8640.988613772337, 's1': 9.186797796533126, 's2': 2.930415644280109}","{'o': 0, 'T': 2419.159495635964, 'tm1': 2678.5757110455397, 'tm2': 1478.743804842041, 'tm': 2078.6597579437903, 'a': 77768.89752395103, 's1': 0, 's2': 0}"
185,"{'o': 0, 'T': 2709.1918170233425, 'tm1': 2647.016334579379, 'tm2': 2574.743019566682, 'tm': 2610.8796770730305, 'a': 65120.560905555525, 's1': 8.273066436361514, 's2': 6.7705629290949085}","{'o': 0, 'T': 2709.1918170233425, 'tm1': 2647.016334579379, 'tm2': 2574.743019566682, 'tm': 2610.8796770730305, 'a': 65120.560905555525, 's1': 0, 's2': 0}"
186,"{'o': 0, 'T': 2839.402968053476, 'tm1': 607.1750894463419, 'tm2': 1613.7462428274473, 'tm': 1110.4606661368946, 'a': 4616.18498913107, 's1': 4.111452506096541, 's2': 6.902498612052156}","{'o': 0, 'T': 2839.402968053476, 'tm1': 607.1750894463419, 'tm2': 1613.7462428274473, 'tm': 1110.4606661368946, 'a': 32313.2949239175, 's1': 0, 's2': 0}"
187,"{'o': 0, 'T': 1409.5963000041868, 'tm1': 10.972299240751715, 'tm2': 2811.4713358205936, 'tm': 1411.2218175306728, 'a': -5866.449095475006, 's1': 0.45870800033497416, 's2': 3.1739390300945414}","{'o': 0, 'T': 1409.5963000041868, 'tm1': 10.972299240751715, 'tm2': 2811.4713358205936, 'tm': 1411.2218175306728, 'a': -17599.347286425018, 's1': 0, 's2': 0}"
188,"{'o': 0, 'T': 2583.9317384145415, 'tm1': 2551.0143901847505, 'tm2': 2982.5665090321654, 'tm': 2766.790449608458, 'a': 23003.095798044713, 's1': 7.143340205212772, 's2': 2.121503362000876}","{'o': 0, 'T': 2583.9317384145415, 'tm1': 2551.0143901847505, 'tm2': 2982.5665090321654, 'tm': 2766.790449608458, 'a': 115015.4789902236, 's1': 0, 's2': 0}"
189,"{'o': 0, 'T': 1665.220782855603, 'tm1': 1025.3356728065294, 'tm2': 1014.4716500076302, 'tm': 1019.9036614070798, 'a': 29678.17664328461, 's1': 7.122058234594586, 's2': 5.693264729348721}","{'o': 0, 'T': 1665.220782855603, 'tm1': 1025.3356728065294, 'tm2': 1014.4716500076302, 'tm': 1019.9036614070798, 'a': 55116.613766099996, 's1': 0, 's2': 0}"
190,"{'o': 0, 'T': 1033.9879722920734, 'tm1': 2898.2208582755184, 'tm2': 498.7620797470946, 'tm': 1698.4914690113064, 'a': 7060.629036680001, 's1': 8.345625399379832, 's2': 2.7895024426162127}","{'o': 0, 'T': 1033.9879722920734, 'tm1': 2898.2208582755184, 'tm2': 498.7620797470946, 'tm': 1698.4914690113064, 'a': 21181.887110040003, 's1': 0, 's2': 0}"
191,"{'o': 0, 'T': 1623.0350990900367, 'tm1': 593.6653961414772, 'tm2': 1134.7278720301995, 'tm': 864.1966340858384, 'a': 7184.93081578966, 's1': 4.393627965397089, 's2': 5.646421045366129}","{'o': 0, 'T': 1623.0350990900367, 'tm1': 593.6653961414772, 'tm2': 1134.7278720301995, 'tm': 864.1966340858384, 'a': 7184.93081578966, 's1': 0, 's2': 0}"
192,"{'o': 0, 'T': 438.87143028098643, 'tm1': 1345.478187245771, 'tm2': 2269.300449101778, 'tm': 1807.3893181737747, 'a': -45079.90437389029, 's1': 1.776073843241407, 's2': 1.6944465557055821}","{'o': 0, 'T': 438.87143028098643, 'tm1': 1345.478187245771, 'tm2': 2269.300449101778, 'tm': 1807.3893181737747, 'a': 15026.634791296763, 's1': 0, 's2': 0}"
193,"{'o': 0, 'T': 449.12923630078814, 'tm1': 1033.3856164435924, 'tm2': 1301.0970932091489, 'tm': 1167.2413548263708, 'a': 14556.66693603967, 's1': 0.20464659089663106, 's2': 5.174463685514359}","{'o': 0, 'T': 449.12923630078814, 'tm1': 1033.3856164435924, 'tm2': 1301.0970932091489, 'tm': 1167.2413548263708, 'a': 14556.66693603967, 's1': 0, 's2': 0}"
194,"{'o': 0, 'T': 1389.8530248963336, 'tm1': 1030.5595144171948, 'tm2': 1301.0945088883057, 'tm': 1165.8270116527501, 'a': 19385.37154976193, 's1': 4.9471935986579645, 's2': 4.186807225675084}","{'o': 0, 'T': 1389.8530248963336, 'tm1': 1030.5595144171948, 'tm2': 1301.0945088883057, 'tm': 1165.8270116527501, 'a': 0.0, 's1': 0, 's2': 0}"
195,"{'o': 0, 'T': 265.11143211821786, 'tm1': 904.4748817985632, 'tm2': 1940.844916337601, 'tm': 1422.659899068082, 'a': 5913.997200426017, 's1': 8.475024790697498, 's2': 4.612776539412707}","{'o': 0, 'T': 265.11143211821786, 'tm1': 904.4748817985632, 'tm2': 1940.844916337601, 'tm': 1422.659899068082, 'a': -5913.997200426017, 's1': 0, 's2': 0}"
196,"{'o': 0, 'T': 1221.6984001720355, 'tm1': 1554.228556715818, 'tm2': 2640.2517239093504, 'tm': 2097.240140312584, 'a': 69745.8181062353, 's1': 1.3086767961613965, 's2': 9.909244327733916}","{'o': 0, 'T': 1221.6984001720355, 'tm1': 1554.228556715818, 'tm2': 2640.2517239093504, 'tm': 2097.240140312584, 'a': 69745.8181062353, 's1': 0, 's2': 0}"
197,"{'o': 0, 'T': 1043.2761808760724, 'tm1': 2772.318478092518, 'tm2': 1260.4685677863542, 'tm': 2016.393522939436, 'a': 58675.035124014656, 's1': 6.156809617028575, 's2': 3.821189995954022}","{'o': 0, 'T': 1043.2761808760724, 'tm1': 2772.318478092518, 'tm2': 1260.4685677863542, 'tm': 2016.393522939436, 'a': 75439.33087373312, 's1': 0, 's2': 0}"
198,"{'o': 0, 'T': 2537.4164789674287, 'tm1': 1070.3667594762687, 'tm2': 2562.2112961539324, 'tm': 1816.2890278151006, 'a': 30201.25395450949, 's1': 2.6612007371566104, 's2': 0.8014687531528397}","{'o': 0, 'T': 2537.4164789674287, 'tm1': 1070.3667594762687, 'tm2': 2562.2112961539324, 'tm': 1816.2890278151006, 'a': 90603.76186352847, 's1': 0, 's2': 0}"
199,"{'o': 0, 'T': 470.59363816466595, 'tm1': 510.80836925218733, 'tm2': 415.29979833837314, 'tm': 463.05408379528023, 'a': 0.0, 's1': 3.4250882081201017, 's2': 9.56909075622333}","{'o': 0, 'T': 470.59363816466595, 'tm1': 510.80836925218733, 'tm2': 415.29979833837314, 'tm': 463.05408379528023, 'a': 7699.66330534792, 's1': 0, 's2': 0}"
200,"{'o': 0, 'T': 390.48122848245623, 'tm1': 2775.0738093326804, 'tm2': 2741.6521877137134, 'tm': 2758.362998523197, 'a': 45866.059939443716, 's1': 7.004664420895825, 's2': 6.720684086544832}","{'o': 0, 'T': 390.48122848245623, 'tm1': 2775.0738093326804, 'tm2': 2741.6521877137134, 'tm': 2758.362998523197, 'a': 137598.17981833115, 's1': 0, 's2': 0}"
201,"{'o': 0, 'T': 1405.7852084334484, 'tm1': 2002.6442617937873, 'tm2': 1919.9649139491753, 'tm': 1961.3045878714813, 'a': -16306.286343563495, 's1': 9.919657283854077, 's2': 8.612823235253824}","{'o': 0, 'T': 1405.7852084334484, 'tm1': 2002.6442617937873, 'tm2': 1919.9649139491753, 'tm': 1961.3045878714813, 'a': -16306.286343563495, 's1': 0, 's2': 0}"
202,"{'o': 0, 'T': 1204.9201885687542, 'tm1': 29.584886234494956, 'tm2': 1993.882814445609, 'tm': 1011.733850340052, 'a': 21028.88807931798, 's1': 2.29443068204907, 's2': 2.7237149141054084}","{'o': 0, 'T': 1204.9201885687542, 'tm1': 29.584886234494956, 'tm2': 1993.882814445609, 'tm': 1011.733850340052, 'a': 21028.88807931798, 's1': 0, 's2': 0}"
203,"{'o': 0, 'T': 2997.6214947548615, 'tm1': 2028.70365593636, 'tm2': 2891.6366143565688, 'tm': 2460.1701351464644, 'a': 30680.781755411557, 's1': 0.23165173095140212, 's2': 7.276811408242548}","{'o': 0, 'T': 2997.6214947548615, 'tm1': 2028.70365593636, 'tm2': 2891.6366143565688, 'tm': 2460.1701351464644, 'a': 51134.63625901926, 's1': 0, 's2': 0}"
204,"{'o': 0, 'T': 840.2757206772192, 'tm1': 2968.7982871293366, 'tm2': 2228.7253974434398, 'tm': 2598.761842286388, 'a': 151242.7416973832, 's1': 1.5349323618563404, 's2': 9.71583302339438}","{'o': 0, 'T': 840.2757206772192, 'tm1': 2968.7982871293366, 'tm2': 2228.7253974434398, 'tm': 2598.761842286388, 'a': 108030.52978384515, 's1': 0, 's2': 0}"
205,"{'o': 0, 'T': 299.2043535278939, 'tm1': 2176.342392430511, 'tm2': 2378.420624149154, 'tm': 2277.3815082898327, 'a': 75736.59943968667, 's1': 0.80915369874349, 's2': 3.241422000840627}","{'o': 0, 'T': 299.2043535278939, 'tm1': 2176.342392430511, 'tm2': 2378.420624149154, 'tm': 2277.3815082898327, 'a': 113604.89915953002, 's1': 0, 's2': 0}"
206,"{'o': 0, 'T': 979.9209608809502, 'tm1': 143.44087710464203, 'tm2': 1676.2140041411749, 'tm': 909.8274406229084, 'a': 0.0, 's1': 3.9628851780013807, 's2': 8.560270102226472}","{'o': 0, 'T': 979.9209608809502, 'tm1': 143.44087710464203, 'tm2': 1676.2140041411749, 'tm': 909.8274406229084, 'a': 30257.221365355443, 's1': 0, 's2': 0}"
207,"{'o': 0, 'T': 558.5144588730547, 'tm1': 1262.347511898859, 'tm2': 265.15510178521174, 'tm': 763.7513068420353, 'a': -3174.9141825423408, 's1': 9.879191959592006, 's2': 3.898337717335002}","{'o': 0, 'T': 558.5144588730547, 'tm1': 1262.347511898859, 'tm2': 265.15510178521174, 'tm': 763.7513068420353, 'a': 3174.9141825423408, 's1': 0, 's2': 0}"
208,"{'o': 0, 'T': 2360.805405509681, 'tm1': 203.29443644834387, 'tm2': 766.453117679221, 'tm': 484.8737770637824, 'a': 6046.860873762431, 's1': 3.313410201055037, 's2': 4.310422050887545}","{'o': 0, 'T': 2360.805405509681, 'tm1': 203.29443644834387, 'tm2': 766.453117679221, 'tm': 484.8737770637824, 'a': -2015.6202912541435, 's1': 0, 's2': 0}"
209,"{'o': 0, 'T': 1287.6160938846647, 'tm1': 958.0615237939538, 'tm2': 481.04049428439265, 'tm': 719.5510090391732, 'a': 23929.388356606745, 's1': 1.2402442698836824, 's2': 5.271016643970725}","{'o': 0, 'T': 1287.6160938846647, 'tm1': 958.0615237939538, 'tm2': 481.04049428439265, 'tm': 719.5510090391732, 'a': 23929.388356606745, 's1': 0, 's2': 0}"
210,"{'o': 0, 'T': 1694.514938343877, 'tm1': 634.4732137621883, 'tm2': 1068.3062698083775, 'tm': 851.3897417852829, 'a': 0.0, 's1': 1.9205632889982416, 's2': 0.8517198407106841}","{'o': 0, 'T': 1694.514938343877, 'tm1': 634.4732137621883, 'tm2': 1068.3062698083775, 'tm': 851.3897417852829, 'a': 14156.908626405684, 's1': 0, 's2': 0}"
211,"{'o': 0, 'T': 2647.187876401333, 'tm1': 498.0388198665171, 'tm2': 1234.9485027373744, 'tm': 866.4936613019457, 'a': 10806.042450096566, 's1': 5.986558901539887, 's2': 0.5902930627866443}","{'o': 0, 'T': 2647.187876401333, 'tm1': 498.0388198665171, 'tm2': 1234.9485027373744, 'tm': 866.4936613019457, 'a': 10806.042450096566, 's1': 0, 's2': 0}"
212,"{'o': 0, 'T': 652.5765844681309, 'tm1': 946.921904382749, 'tm2': 1031.688846119999, 'tm': 989.305375251374, 'a': -12337.627334759885, 's1': 1.1576071800507048, 's2': 0.382944001172717}","{'o': 0, 'T': 652.5765844681309, 'tm1': 946.921904382749, 'tm2': 1031.688846119999, 'tm': 989.305375251374, 'a': 20562.71222459981, 's1': 0, 's2': 0}"
213,"{'o': 0, 'T': 2480.0233789945687, 'tm1': 1423.4908321537746, 'tm2': 507.68185960146803, 'tm': 965.5863458776213, 'a': 40139.424398132716, 's1': 7.378372555685563, 's2': 8.580718473514596}","{'o': 0, 'T': 2480.0233789945687, 'tm1': 1423.4908321537746, 'tm2': 507.68185960146803, 'tm': 965.5863458776213, 'a': 40139.424398132716, 's1': 0, 's2': 0}"
214,"{'o': 0, 'T': 1839.9365617120388, 'tm1': 520.0636160200742, 'tm2': 2884.192126764483, 'tm': 1702.1278713922786, 'a': 35378.727806888506, 's1': 1.7238172132180185, 's2': 3.7547637884408793}","{'o': 0, 'T': 1839.9365617120388, 'tm1': 520.0636160200742, 'tm2': 2884.192126764483, 'tm': 1702.1278713922786, 'a': 7075.745561377702, 's1': 0, 's2': 0}"
215,"{'o': 0, 'T': 656.0416800812344, 'tm1': 2638.9724893165303, 'tm2': 2950.221848504534, 'tm': 2794.597168910532, 'a': 81319.98301812758, 's1': 9.656810768676785, 's2': 5.033905033562611}","{'o': 0, 'T': 656.0416800812344, 'tm1': 2638.9724893165303, 'tm2': 2950.221848504534, 'tm': 2794.597168910532, 'a': 104554.26388044974, 's1': 0, 's2': 0}"
216,"{'o': 0, 'T': 1835.4258805087948, 'tm1': 123.47649124195081, 'tm2': 195.35534447320947, 'tm': 159.41591785758015, 'a': 5964.227734805646, 's1': 6.993716201224107, 's2': 9.846578124840956}","{'o': 0, 'T': 1835.4258805087948, 'tm1': 123.47649124195081, 'tm2': 195.35534447320947, 'tm': 159.41591785758015, 'a': 7289.611675873567, 's1': 0, 's2': 0}"
217,"{'o': 0, 'T': 1034.3312284233411, 'tm1': 2585.660603473042, 'tm2': 2796.1614102276103, 'tm': 2690.911006850326, 'a': -11186.117055476803, 's1': 9.42766428658927, 's2': 8.43024723701106}","{'o': 0, 'T': 1034.3312284233411, 'tm1': 2585.660603473042, 'tm2': 2796.1614102276103, 'tm': 2690.911006850326, 'a': 78302.81938833764, 's1': 0, 's2': 0}"
218,"{'o': 0, 'T': 746.257990559335, 'tm1': 114.76663189382718, 'tm2': 798.9662950860618, 'tm': 456.86646348994446, 'a': 13294.357221093895, 's1': 6.217807073897513, 's2': 0.7421164360713906}","{'o': 0, 'T': 746.257990559335, 'tm1': 114.76663189382718, 'tm2': 798.9662950860618, 'tm': 456.86646348994446, 'a': 24689.52055346009, 's1': 0, 's2': 0}"
219,"{'o': 0, 'T': 2699.193165694294, 'tm1': 1000.2301468846081, 'tm2': 12.520924911454179, 'tm': 506.3755358980311, 'a': 14735.021719096807, 's1': 0.17832410758239825, 's2': 9.81868753048825}","{'o': 0, 'T': 2699.193165694294, 'tm1': 1000.2301468846081, 'tm2': 12.520924911454179, 'tm': 506.3755358980311, 'a': 18945.027924553036, 's1': 0, 's2': 0}"
220,"{'o': 0, 'T': 1222.5041342169038, 'tm1': 2076.9916287583933, 'tm2': 2269.5911880622143, 'tm': 2173.291408410304, 'a': -9034.372384761635, 's1': 8.625726516661457, 's2': 3.7209080860886723}","{'o': 0, 'T': 1222.5041342169038, 'tm1': 2076.9916287583933, 'tm2': 2269.5911880622143, 'tm': 2173.291408410304, 'a': 9034.372384761635, 's1': 0, 's2': 0}"
221,"{'o': 0, 'T': 2648.3448509869327, 'tm1': 756.7716465803694, 'tm2': 1979.4945509973857, 'tm': 1368.1330987888775, 'a': 0.0, 's1': 6.206394776209021, 's2': 0.47964964061989246}","{'o': 0, 'T': 2648.3448509869327, 'tm1': 756.7716465803694, 'tm2': 1979.4945509973857, 'tm': 1368.1330987888775, 'a': 22749.317166661454, 's1': 0, 's2': 0}"
222,"{'o': 0, 'T': 2442.7001751887487, 'tm1': 2963.005014720714, 'tm2': 2382.1061536053103, 'tm': 2672.555584163012, 'a': -33329.440690096926, 's1': 7.515116306189177, 's2': 4.3743439429835975}","{'o': 0, 'T': 2442.7001751887487, 'tm1': 2963.005014720714, 'tm2': 2382.1061536053103, 'tm': 2672.555584163012, 'a': -11109.813563365642, 's1': 0, 's2': 0}"
223,"{'o': 0, 'T': 1140.395115327923, 'tm1': 425.9163764062035, 'tm2': 2417.5871866692532, 'tm': 1421.7517815377284, 'a': 5910.222155852337, 's1': 7.784148081984093, 's2': 5.1069297910604305}","{'o': 0, 'T': 1140.395115327923, 'tm1': 425.9163764062035, 'tm2': 2417.5871866692532, 'tm': 1421.7517815377284, 'a': 5910.222155852337, 's1': 0, 's2': 0}"
224,"{'o': 0, 'T': 103.4781527354861, 'tm1': 1765.2083527016432, 'tm2': 41.808863045476265, 'tm': 903.5086078735598, 'a': 3755.885282930387, 's1': 4.943372140430914, 's2': 8.879336244466408}","{'o': 0, 'T': 103.4781527354861, 'tm1': 1765.2083527016432, 'tm2': 41.808863045476265, 'tm': 903.5086078735598, 'a': 26291.196980512716, 's1': 0, 's2': 0}"
225,"{'o': 0, 'T': 866.6983382062346, 'tm1': 2644.66954290811, 'tm2': 2025.797717654274, 'tm': 2335.233630281192, 'a': -48537.831005394575, 's1': 5.161315053138663, 's2': 7.809408238792498}","{'o': 0, 'T': 866.6983382062346, 'tm1': 2644.66954290811, 'tm2': 2025.797717654274, 'tm': 2335.233630281192, 'a': 9707.566201078913, 's1': 0, 's2': 0}"
226,"{'o': 0, 'T': 721.2044696019334, 'tm1': 354.5864635492689, 'tm2': 1261.2979334314916, 'tm': 807.9421984903803, 'a': -3358.615719124511, 's1': 1.6048041627130993, 's2': 8.712023551433223}","{'o': 0, 'T': 721.2044696019334, 'tm1': 354.5864635492689, 'tm2': 1261.2979334314916, 'tm': 807.9421984903803, 'a': 3358.615719124511, 's1': 0, 's2': 0}"
227,"{'o': 0, 'T': 1397.8723591129071, 'tm1': 67.85945617558076, 'tm2': 99.08458237558793, 'tm': 83.47201927558434, 'a': 1040.9795523858124, 's1': 3.925915779420708, 's2': 7.575521523567854}","{'o': 0, 'T': 1397.8723591129071, 'tm1': 67.85945617558076, 'tm2': 99.08458237558793, 'tm': 83.47201927558434, 'a': 2428.9522889002287, 's1': 0, 's2': 0}"
228,"{'o': 0, 'T': 382.5242736176234, 'tm1': 274.11745094721476, 'tm2': 152.99838616494654, 'tm': 213.55791855608066, 'a': 9765.3629418139, 's1': 5.882441343867458, 's2': 7.881065164381119}","{'o': 0, 'T': 382.5242736176234, 'tm1': 274.11745094721476, 'tm2': 152.99838616494654, 'tm': 213.55791855608066, 'a': 11540.883476689154, 's1': 0, 's2': 0}"
229,"{'o': 0, 'T': 381.77089731781575, 'tm1': 1349.6732145927713, 'tm2': 1077.2810139568935, 'tm': 1213.4771142748323, 'a': 15133.273092121432, 's1': 5.185300461760245, 's2': 3.3273447954062707}","{'o': 0, 'T': 381.77089731781575, 'tm1': 1349.6732145927713, 'tm2': 1077.2810139568935, 'tm': 1213.4771142748323, 'a': -5044.4243640404775, 's1': 0, 's2': 0}"
230,"{'o': 0, 'T': 2744.807252205888, 'tm1': 1610.917366577417, 'tm2': 2725.3828489322723, 'tm': 2168.1501077548446, 'a': -9012.999997936891, 's1': 7.971904525236912, 's2': 4.424858855535422}","{'o': 0, 'T': 2744.807252205888, 'tm1': 1610.917366577417, 'tm2': 2725.3828489322723, 'tm': 2168.1501077548446, 'a': 45064.99998968445, 's1': 0, 's2': 0}"
231,"{'o': 0, 'T': 1892.2906214309508, 'tm1': 531.2849703774093, 'tm2': 2506.1013332231078, 'tm': 1518.6931518002584, 'a': -31566.03716016837, 's1': 4.8537547810744, 's2': 0.907777032215612}","{'o': 0, 'T': 1892.2906214309508, 'tm1': 531.2849703774093, 'tm2': 2506.1013332231078, 'tm': 1518.6931518002584, 'a': 6313.207432033672, 's1': 0, 's2': 0}"
232,"{'o': 0, 'T': 2607.7130963230084, 'tm1': 685.8858812824533, 'tm2': 2368.390686633595, 'tm': 1527.1382839580242, 'a': 31741.56923206753, 's1': 2.21127575249052, 's2': 8.513312821505249}","{'o': 0, 'T': 2607.7130963230084, 'tm1': 685.8858812824533, 'tm2': 2368.390686633595, 'tm': 1527.1382839580242, 'a': 69831.45231054857, 's1': 0, 's2': 0}"
233,"{'o': 0, 'T': 2196.010305162589, 'tm1': 1372.0661488980538, 'tm2': 887.5963478744552, 'tm': 1129.8312483862546, 'a': 0.0, 's1': 4.802600422251113, 's2': 7.950107470377635}","{'o': 0, 'T': 2196.010305162589, 'tm1': 1372.0661488980538, 'tm2': 887.5963478744552, 'tm': 1129.8312483862546, 'a': 37573.667996333286, 's1': 0, 's2': 0}"
234,"{'o': 0, 'T': 1940.73008238707, 'tm1': 1819.508307592585, 'tm2': 2987.1370565833677, 'tm': 2403.3226820879763, 'a': 79924.89911551774, 's1': 9.615398498549022, 's2': 6.359597228965972}","{'o': 0, 'T': 1940.73008238707, 'tm1': 1819.508307592585, 'tm2': 2987.1370565833677, 'tm': 2403.3226820879763, 'a': 119887.3486732766, 's1': 0, 's2': 0}"
235,"{'o': 0, 'T': 15.086672648806033, 'tm1': 962.9136027758682, 'tm2': 23.777970827194792, 'tm': 493.3457868015315, 'a': 2050.8384357339664, 's1': 6.637910046697063, 's2': 9.497089013005976}","{'o': 0, 'T': 15.086672648806033, 'tm1': 962.9136027758682, 'tm2': 23.777970827194792, 'tm': 493.3457868015315, 'a': 2050.8384357339664, 's1': 0, 's2': 0}"
236,"{'o': 0, 'T': 474.2683013684411, 'tm1': 2252.231170229467, 'tm2': 779.9115585103915, 'tm': 1516.0713643699291, 'a': 56720.777955172154, 's1': 1.4145842945436649, 's2': 9.310481534211927}","{'o': 0, 'T': 474.2683013684411, 'tm1': 2252.231170229467, 'tm2': 779.9115585103915, 'tm': 1516.0713643699291, 'a': 69325.39527854374, 's1': 0, 's2': 0}"
237,"{'o': 0, 'T': 769.2202152185071, 'tm1': 2739.9112242596016, 'tm2': 429.46151250921724, 'tm': 1584.6863683844094, 'a': 46112.788633617936, 's1': 7.358646752514131, 's2': 9.628376385755674}","{'o': 0, 'T': 769.2202152185071, 'tm1': 2739.9112242596016, 'tm2': 429.46151250921724, 'tm': 1584.6863683844094, 'a': 85638.03603386188, 's1': 0, 's2': 0}"
238,"{'o': 0, 'T': 950.9803250853744, 'tm1': 459.6611566676581, 'tm2': 464.67601473624967, 'tm': 462.1685857019539, 'a': 0.0, 's1': 1.9319896222595523, 's2': 5.984615020938771}","{'o': 0, 'T': 950.9803250853744, 'tm1': 459.6611566676581, 'tm2': 464.67601473624967, 'tm': 462.1685857019539, 'a': 7684.939243052089, 's1': 0, 's2': 0}"
239,"{'o': 0, 'T': 2571.8384707309315, 'tm1': 1541.7870762722941, 'tm2': 762.5924062852346, 'tm': 1152.1897412787644, 'a': 23948.263772479117, 's1': 4.066228183055904, 's2': 8.312665834456421}","{'o': 0, 'T': 2571.8384707309315, 'tm1': 1541.7870762722941, 'tm2': 762.5924062852346, 'tm': 1152.1897412787644, 'a': 14368.958263487471, 's1': 0, 's2': 0}"
240,"{'o': 0, 'T': 1356.0366950475154, 'tm1': 2601.33676250933, 'tm2': 1580.059485870382, 'tm': 2090.698124189856, 'a': 95601.35312482955, 's1': 9.029184993361039, 's2': 3.2216722918190452}","{'o': 0, 'T': 1356.0366950475154, 'tm1': 2601.33676250933, 'tm2': 1580.059485870382, 'tm': 2090.698124189856, 'a': 112983.41732934401, 's1': 0, 's2': 0}"
241,"{'o': 0, 'T': 1600.2079253725265, 'tm1': 470.4454985815575, 'tm2': 1508.5636517380688, 'tm': 989.5045751598132, 'a': 41133.70518939343, 's1': 7.836186675421449, 's2': 0.7064504208919142}","{'o': 0, 'T': 1600.2079253725265, 'tm1': 470.4454985815575, 'tm2': 1508.5636517380688, 'tm': 989.5045751598132, 'a': 41133.70518939343, 's1': 0, 's2': 0}"
242,"{'o': 0, 'T': 1970.4219997243072, 'tm1': 2690.716727561536, 'tm2': 2811.338075993958, 'tm': 2751.027401777747, 'a': 80052.14636433066, 's1': 8.906131618837051, 's2': 1.131303532491782}","{'o': 0, 'T': 1970.4219997243072, 'tm1': 2690.716727561536, 'tm2': 2811.338075993958, 'tm': 2751.027401777747, 'a': 34308.06272757028, 's1': 0, 's2': 0}"
243,"{'o': 0, 'T': 2037.5424182580634, 'tm1': 614.2654655190547, 'tm2': 16.722776390583725, 'tm': 315.4941209548192, 'a': -7869.054364855101, 's1': 5.267869226943931, 's2': 7.622911393994379}","{'o': 0, 'T': 2037.5424182580634, 'tm1': 614.2654655190547, 'tm2': 16.722776390583725, 'tm': 315.4941209548192, 'a': 2623.018121618367, 's1': 0, 's2': 0}"
244,"{'o': 0, 'T': 1210.9203077745476, 'tm1': 2878.4843200844307, 'tm2': 1711.6762394374932, 'tm': 2295.080279760962, 'a': 28621.94616889896, 's1': 5.52348116716709, 's2': 3.1633519914634767}","{'o': 0, 'T': 1210.9203077745476, 'tm1': 2878.4843200844307, 'tm2': 1711.6762394374932, 'tm': 2295.080279760962, 'a': 85865.83850669689, 's1': 0, 's2': 0}"
245,"{'o': 0, 'T': 1707.065094842713, 'tm1': 2675.412260067497, 'tm2': 2881.7692116249314, 'tm': 2778.590735846214, 'a': -11550.601688912711, 's1': 6.341118668890639, 's2': 0.7381434544106336}","{'o': 0, 'T': 1707.065094842713, 'tm1': 2675.412260067497, 'tm2': 2881.7692116249314, 'tm': 2778.590735846214, 'a': 34651.80506673813, 's1': 0, 's2': 0}"
246,"{'o': 0, 'T': 2491.077834677768, 'tm1': 1557.5142439370725, 'tm2': 149.63580542621713, 'tm': 853.5750246816448, 'a': 17741.556888007988, 's1': 0.6416536292669883, 's2': 9.690944486552239}","{'o': 0, 'T': 2491.077834677768, 'tm1': 1557.5142439370725, 'tm2': 149.63580542621713, 'tm': 853.5750246816448, 'a': 10644.934132804792, 's1': 0, 's2': 0}"
247,"{'o': 0, 'T': 743.8313187340406, 'tm1': 218.4351986530322, 'tm2': 2500.077263064758, 'tm': 1359.2562308588952, 'a': -5650.428151680428, 's1': 6.281245215878944, 's2': 3.3390837042992736}","{'o': 0, 'T': 743.8313187340406, 'tm1': 218.4351986530322, 'tm2': 2500.077263064758, 'tm': 1359.2562308588952, 'a': 16951.284455041285, 's1': 0, 's2': 0}"
