,0,1
242,"{'o': 0, 'T': 626.9352371011648, 'tm1': 374.65303361205025, 'tm2': 753.1495437305698, 'tm': 563.90128867131, 'a': -2344.137657006636, 's1': 0.7698111457761336, 's2': 8.965609043952261}","{'o': 0, 'T': 626.9352371011648, 'tm1': 374.65303361205025, 'tm2': 753.1495437305698, 'tm': 563.90128867131, 'a': 2344.137657006636, 's1': 0, 's2': 0}"
243,"{'o': 0, 'T': 511.76242897988254, 'tm1': 2989.0063487566053, 'tm2': 300.5631706883022, 'tm': 1644.7847597224538, 'a': 34186.851230831206, 's1': 8.920460770819542, 's2': 3.344612133670716}","{'o': 0, 'T': 511.76242897988254, 'tm1': 2989.0063487566053, 'tm2': 300.5631706883022, 'tm': 1644.7847597224538, 'a': 34186.851230831206, 's1': 0, 's2': 0}"
244,"{'o': 0, 'T': 1289.3592937897447, 'tm1': 1347.8580624381032, 'tm2': 1891.0863099004746, 'tm': 1619.4721861692888, 'a': 74053.60465696307, 's1': 6.093291906903949, 's2': 2.166636338938904}","{'o': 0, 'T': 1289.3592937897447, 'tm1': 1347.8580624381032, 'tm2': 1891.0863099004746, 'tm': 1619.4721861692888, 'a': 87517.89641277453, 's1': 0, 's2': 0}"
245,"{'o': 0, 'T': 2625.6065469899063, 'tm1': 729.5968514149642, 'tm2': 2161.8320583106424, 'tm': 1445.7144548628034, 'a': 30049.17494432337, 's1': 7.808450400277166, 's2': 2.649562297363773}","{'o': 0, 'T': 2625.6065469899063, 'tm1': 729.5968514149642, 'tm2': 2161.8320583106424, 'tm': 1445.7144548628034, 'a': 6009.834988864675, 's1': 0, 's2': 0}"
246,"{'o': 0, 'T': 35.90336847324404, 'tm1': 624.541345354837, 'tm2': 1577.9722741597027, 'tm': 1101.2568097572698, 'a': -18311.69823264388, 's1': 8.659790590021025, 's2': 9.5554157837101}","{'o': 0, 'T': 35.90336847324404, 'tm1': 624.541345354837, 'tm2': 1577.9722741597027, 'tm': 1101.2568097572698, 'a': 0.0, 's1': 0, 's2': 0}"
247,"{'o': 0, 'T': 1526.950848855769, 'tm1': 581.4561656834031, 'tm2': 1815.8529298341434, 'tm': 1198.6545477587733, 'a': 54810.876505365435, 's1': 6.146924846000266, 's2': 7.90896050552462}","{'o': 0, 'T': 1526.950848855769, 'tm1': 581.4561656834031, 'tm2': 1815.8529298341434, 'tm': 1198.6545477587733, 'a': 44845.26259529899, 's1': 0, 's2': 0}"
248,"{'o': 0, 'T': 2825.674793292967, 'tm1': 947.6525243789667, 'tm2': 2326.9684509814047, 'tm': 1637.3104876801858, 'a': 40837.79818371919, 's1': 7.306757951835302, 's2': 0.18521332172437455}","{'o': 0, 'T': 2825.674793292967, 'tm1': 947.6525243789667, 'tm2': 2326.9684509814047, 'tm': 1637.3104876801858, 'a': 95288.19576201146, 's1': 0, 's2': 0}"
249,"{'o': 0, 'T': 1665.044874906351, 'tm1': 2745.378062466856, 'tm2': 549.0316965893373, 'tm': 1647.2048795280966, 'a': -6847.430684198298, 's1': 0.820197675315355, 's2': 7.491437768728563}","{'o': 0, 'T': 1665.044874906351, 'tm1': 2745.378062466856, 'tm2': 549.0316965893373, 'tm': 1647.2048795280966, 'a': 47932.014789388086, 's1': 0, 's2': 0}"
250,"{'o': 0, 'T': 2058.8144732949295, 'tm1': 1537.824891110795, 'tm2': 60.16639692896564, 'tm': 798.9956440198804, 'a': -6642.849784381286, 's1': 5.684389586187541, 's2': 0.8671821951197378}","{'o': 0, 'T': 2058.8144732949295, 'tm1': 1537.824891110795, 'tm2': 60.16639692896564, 'tm': 798.9956440198804, 'a': 19928.549353143855, 's1': 0, 's2': 0}"
251,"{'o': 0, 'T': 931.9371811266988, 'tm1': 1999.3335775310925, 'tm2': 1742.7784210904406, 'tm': 1871.0559993107665, 'a': -23333.939367404568, 's1': 3.204279479197567, 's2': 6.945519479964482}","{'o': 0, 'T': 931.9371811266988, 'tm1': 1999.3335775310925, 'tm2': 1742.7784210904406, 'tm': 1871.0559993107665, 'a': 23333.939367404568, 's1': 0, 's2': 0}"
252,"{'o': 0, 'T': 2501.231565675812, 'tm1': 2136.6161796768606, 'tm2': 1142.4760556493106, 'tm': 1639.5461176630856, 'a': 47709.15247787813, 's1': 8.298575420620876, 's2': 8.437937121768623}","{'o': 0, 'T': 2501.231565675812, 'tm1': 2136.6161796768606, 'tm2': 1142.4760556493106, 'tm': 1639.5461176630856, 'a': 88602.71174463081, 's1': 0, 's2': 0}"
253,"{'o': 0, 'T': 651.826290533913, 'tm1': 2919.662029483075, 'tm2': 161.09409505474449, 'tm': 1540.3780622689098, 'a': 6403.351604851858, 's1': 5.482341391882564, 's2': 3.6957869414271602}","{'o': 0, 'T': 651.826290533913, 'tm1': 2919.662029483075, 'tm2': 161.09409505474449, 'tm': 1540.3780622689098, 'a': 57630.16444366673, 's1': 0, 's2': 0}"
254,"{'o': 0, 'T': 1239.8738223056557, 'tm1': 2149.689892541091, 'tm2': 969.8902197788392, 'tm': 1559.7900561599652, 'a': 0.0, 's1': 2.992317218244084, 's2': 2.812018682575764}","{'o': 0, 'T': 1239.8738223056557, 'tm1': 2149.689892541091, 'tm2': 969.8902197788392, 'tm': 1559.7900561599652, 'a': 25936.1890538279, 's1': 0, 's2': 0}"
255,"{'o': 0, 'T': 1848.0946663807217, 'tm1': 493.8916011122073, 'tm2': 550.9114784193573, 'tm': 522.4015397657823, 'a': 23887.85520886993, 's1': 3.632211649398136, 's2': 1.4866323179938712}","{'o': 0, 'T': 1848.0946663807217, 'tm1': 493.8916011122073, 'tm2': 550.9114784193573, 'tm': 522.4015397657823, 'a': 28231.10161048264, 's1': 0, 's2': 0}"
256,"{'o': 0, 'T': 259.13716809739896, 'tm1': 1541.7817954953193, 'tm2': 357.3934527553605, 'tm': 949.58762412534, 'a': 11842.307260467114, 's1': 7.905750026144469, 's2': 3.2056126441678767}","{'o': 0, 'T': 259.13716809739896, 'tm1': 1541.7817954953193, 'tm2': 357.3934527553605, 'tm': 949.58762412534, 'a': 11842.307260467114, 's1': 0, 's2': 0}"
257,"{'o': 0, 'T': 1245.7067541965648, 'tm1': 2821.043186468699, 'tm2': 1677.9759596009947, 'tm': 2249.5095730348467, 'a': 102863.32424616443, 's1': 9.639126642152403, 's2': 1.8348941003009234}","{'o': 0, 'T': 1245.7067541965648, 'tm1': 2821.043186468699, 'tm2': 1677.9759596009947, 'tm': 2249.5095730348467, 'a': 84160.90165595272, 's1': 0, 's2': 0}"
258,"{'o': 0, 'T': 2049.8037066598013, 'tm1': 2081.3617025731014, 'tm2': 1740.835655952166, 'tm': 1911.0986792626336, 'a': 111222.12093572675, 's1': 0.182894996995151, 's2': 8.167280548163824}","{'o': 0, 'T': 2049.8037066598013, 'tm1': 2081.3617025731014, 'tm2': 1740.835655952166, 'tm': 1911.0986792626336, 'a': 79444.37209694767, 's1': 0, 's2': 0}"
259,"{'o': 0, 'T': 2847.624247687716, 'tm1': 2319.605977226271, 'tm2': 2671.9077199896856, 'tm': 2495.756848607978, 'a': 20749.72243932673, 's1': 3.912795945770192, 's2': 2.415840694033352}","{'o': 0, 'T': 2847.624247687716, 'tm1': 2319.605977226271, 'tm2': 2671.9077199896856, 'tm': 2495.756848607978, 'a': 103748.61219663365, 's1': 0, 's2': 0}"
260,"{'o': 0, 'T': 2879.5161492405805, 'tm1': 676.4416329327444, 'tm2': 1487.7719005454628, 'tm': 1082.1067667391035, 'a': 31488.224805341175, 's1': 3.9000939777675114, 's2': 2.4042196974150896}","{'o': 0, 'T': 2879.5161492405805, 'tm1': 676.4416329327444, 'tm2': 1487.7719005454628, 'tm': 1082.1067667391035, 'a': 58478.131781347896, 's1': 0, 's2': 0}"
261,"{'o': 0, 'T': 2271.8009615321316, 'tm1': 689.6611873286668, 'tm2': 648.0161261399589, 'tm': 668.8386567343128, 'a': 19462.53607231177, 's1': 1.4875512251086431, 's2': 5.685011591253202}","{'o': 0, 'T': 2271.8009615321316, 'tm1': 689.6611873286668, 'tm2': 648.0161261399589, 'tm': 668.8386567343128, 'a': 13901.811480222692, 's1': 0, 's2': 0}"
262,"{'o': 0, 'T': 833.0449848330951, 'tm1': 1186.272541389689, 'tm2': 1539.232622780035, 'tm': 1362.7525820848618, 'a': 28324.812418633857, 's1': 4.3737892288047036, 's2': 3.1137712477637947}","{'o': 0, 'T': 833.0449848330951, 'tm1': 1186.272541389689, 'tm2': 1539.232622780035, 'tm': 1362.7525820848618, 'a': 5664.962483726773, 's1': 0, 's2': 0}"
263,"{'o': 0, 'T': 1612.7556264569325, 'tm1': 2935.1223906425803, 'tm2': 2211.850752402159, 'tm': 2573.4865715223696, 'a': 53489.918389092454, 's1': 9.902351106106869, 's2': 7.101903728224977}","{'o': 0, 'T': 1612.7556264569325, 'tm1': 2935.1223906425803, 'tm2': 2211.850752402159, 'tm': 2573.4865715223696, 'a': 32093.951033455472, 's1': 0, 's2': 0}"
264,"{'o': 0, 'T': 1473.7485638539124, 'tm1': 2558.1378849957987, 'tm2': 198.92977765934873, 'tm': 1378.5338313275738, 'a': 28652.82568414362, 's1': 4.687317849539952, 's2': 1.3268999696429462}","{'o': 0, 'T': 1473.7485638539124, 'tm1': 2558.1378849957987, 'tm2': 198.92977765934873, 'tm': 1378.5338313275738, 'a': 40113.95595780107, 's1': 0, 's2': 0}"
265,"{'o': 0, 'T': 2177.8418924969624, 'tm1': 2866.003674145198, 'tm2': 650.754321664744, 'tm': 1758.3789979049711, 'a': 58476.651954327725, 's1': 9.601407012226256, 's2': 4.907068652127631}","{'o': 0, 'T': 2177.8418924969624, 'tm1': 2866.003674145198, 'tm2': 650.754321664744, 'tm': 1758.3789979049711, 'a': 116953.30390865543, 's1': 0, 's2': 0}"
266,"{'o': 0, 'T': 1552.325799800505, 'tm1': 2271.233614699511, 'tm2': 1826.9787242318157, 'tm': 2049.1061694656632, 'a': -25554.403039406287, 's1': 9.259567311054802, 's2': 7.416330447263926}","{'o': 0, 'T': 1552.325799800505, 'tm1': 2271.233614699511, 'tm2': 1826.9787242318157, 'tm': 2049.1061694656632, 'a': -8518.134346468762, 's1': 0, 's2': 0}"
267,"{'o': 0, 'T': 2196.4935719875384, 'tm1': 100.62168427182971, 'tm2': 2192.1829914036234, 'tm': 1146.4023378377265, 'a': 0.0, 's1': 1.6941862740885494, 's2': 8.946411441442613}","{'o': 0, 'T': 2196.4935719875384, 'tm1': 100.62168427182971, 'tm2': 2192.1829914036234, 'tm': 1146.4023378377265, 'a': 0.0, 's1': 0, 's2': 0}"
268,"{'o': 0, 'T': 2437.2675201088136, 'tm1': 2310.202543272317, 'tm2': 1667.6938531461124, 'tm': 1988.9481982092148, 'a': 8268.05765995571, 's1': 5.7554497159893705, 's2': 8.098387247423297}","{'o': 0, 'T': 2437.2675201088136, 'tm1': 2310.202543272317, 'tm2': 1667.6938531461124, 'tm': 1988.9481982092148, 'a': 74412.51893960136, 's1': 0, 's2': 0}"
269,"{'o': 0, 'T': 1613.4794614801617, 'tm1': 2737.1948399988423, 'tm2': 2254.858916551451, 'tm': 2496.0268782751464, 'a': 10375.983732989784, 's1': 8.464823167472115, 's2': 0.7174516843496104}","{'o': 0, 'T': 1613.4794614801617, 'tm1': 2737.1948399988423, 'tm2': 2254.858916551451, 'tm': 2496.0268782751464, 'a': -10375.983732989784, 's1': 0, 's2': 0}"
270,"{'o': 0, 'T': 2821.5274104422956, 'tm1': 1520.1238817342182, 'tm2': 1380.595314653836, 'tm': 1450.359598194027, 'a': 24116.579398770282, 's1': 6.843003036414164, 's2': 2.0503808725630215}","{'o': 0, 'T': 2821.5274104422956, 'tm1': 1520.1238817342182, 'tm2': 1380.595314653836, 'tm': 1450.359598194027, 'a': 0.0, 's1': 0, 's2': 0}"
271,"{'o': 0, 'T': 804.6082146251678, 'tm1': 295.2186671068684, 'tm2': 148.03875156438173, 'tm': 221.62870933562505, 'a': 8291.79490237374, 's1': 8.815209430774257, 's2': 5.461123279346332}","{'o': 0, 'T': 804.6082146251678, 'tm1': 295.2186671068684, 'tm2': 148.03875156438173, 'tm': 221.62870933562505, 'a': 10134.415991790125, 's1': 0, 's2': 0}"
272,"{'o': 0, 'T': 747.5307572826528, 'tm1': 979.3511367252853, 'tm2': 1226.5476133901764, 'tm': 1102.9493750577308, 'a': 50434.566073264854, 's1': 5.931285270926572, 's2': 5.227856801911805}","{'o': 0, 'T': 747.5307572826528, 'tm1': 979.3511367252853, 'tm2': 1226.5476133901764, 'tm': 1102.9493750577308, 'a': 41264.64496903488, 's1': 0, 's2': 0}"
273,"{'o': 0, 'T': 1905.7453271165127, 'tm1': 1046.3507067731966, 'tm2': 2249.240079627338, 'tm': 1647.7953932002674, 'a': 68498.85449533512, 's1': 8.950565931974184, 's2': 8.291224117169149}","{'o': 0, 'T': 1905.7453271165127, 'tm1': 1046.3507067731966, 'tm2': 2249.240079627338, 'tm': 1647.7953932002674, 'a': 95898.39629346917, 's1': 0, 's2': 0}"
274,"{'o': 0, 'T': 394.2485605741231, 'tm1': 1525.5082499149514, 'tm2': 178.5928484992314, 'tm': 852.0505492070914, 'a': 28335.793064431033, 's1': 7.984598608311762, 's2': 6.278086145789322}","{'o': 0, 'T': 394.2485605741231, 'tm1': 1525.5082499149514, 'tm2': 178.5928484992314, 'tm': 852.0505492070914, 'a': 42503.689596646545, 's1': 0, 's2': 0}"
275,"{'o': 0, 'T': 2496.60190400645, 'tm1': 1115.3346733967921, 'tm2': 850.3930495092144, 'tm': 982.8638614530032, 'a': -12257.295216180404, 's1': 4.006043844309631, 's2': 7.487855160697765}","{'o': 0, 'T': 2496.60190400645, 'tm1': 1115.3346733967921, 'tm2': 850.3930495092144, 'tm': 982.8638614530032, 'a': -4085.7650720601346, 's1': 0, 's2': 0}"
276,"{'o': 0, 'T': 1666.9796158949187, 'tm1': 1714.3549147612018, 'tm2': 1681.5345736847435, 'tm': 1697.9447442229725, 'a': 7058.356301734897, 's1': 3.320794337016059, 's2': 6.704794775240714}","{'o': 0, 'T': 1666.9796158949187, 'tm1': 1714.3549147612018, 'tm2': 1681.5345736847435, 'tm': 1697.9447442229725, 'a': 49408.49411214428, 's1': 0, 's2': 0}"
277,"{'o': 0, 'T': 2774.2235913174013, 'tm1': 455.16314204880706, 'tm2': 177.44243253238457, 'tm': 316.3027872905958, 'a': 6574.353433835033, 's1': 6.732821993663297, 's2': 1.1690934201873282}","{'o': 0, 'T': 2774.2235913174013, 'tm1': 455.16314204880706, 'tm2': 177.44243253238457, 'tm': 316.3027872905958, 'a': 3944.61206030102, 's1': 0, 's2': 0}"
278,"{'o': 0, 'T': 108.32262487731903, 'tm1': 2123.064730626884, 'tm2': 1609.596559938014, 'tm': 1866.330645282449, 'a': 93100.03790926968, 's1': 1.76417583294741, 's2': 1.1060657262289164}","{'o': 0, 'T': 108.32262487731903, 'tm1': 2123.064730626884, 'tm2': 1609.596559938014, 'tm': 1866.330645282449, 'a': 93100.03790926968, 's1': 0, 's2': 0}"
279,"{'o': 0, 'T': 412.2248780556574, 'tm1': 1414.8767971408954, 'tm2': 2290.3434614703774, 'tm': 1852.6101293056363, 'a': 100116.90399780589, 's1': 3.127671392051481, 's2': 0.21632044730593547}","{'o': 0, 'T': 412.2248780556574, 'tm1': 1414.8767971408954, 'tm2': 2290.3434614703774, 'tm': 1852.6101293056363, 'a': 84714.30338275882, 's1': 0, 's2': 0}"
280,"{'o': 0, 'T': 911.1996430093749, 'tm1': 2480.674687092485, 'tm2': 1780.961647395472, 'tm': 2130.8181672439787, 'a': -35431.244484932875, 's1': 5.084223360922291, 's2': 6.749810831159052}","{'o': 0, 'T': 911.1996430093749, 'tm1': 2480.674687092485, 'tm2': 1780.961647395472, 'tm': 2130.8181672439787, 'a': 35431.244484932875, 's1': 0, 's2': 0}"
281,"{'o': 0, 'T': 2471.4639228228234, 'tm1': 2176.2086887526893, 'tm2': 588.2543931455818, 'tm': 1382.2315409491357, 'a': -17237.809547176672, 's1': 7.86765172625743, 's2': 2.0697991586658206}","{'o': 0, 'T': 2471.4639228228234, 'tm1': 2176.2086887526893, 'tm2': 588.2543931455818, 'tm': 1382.2315409491357, 'a': 17237.809547176672, 's1': 0, 's2': 0}"
282,"{'o': 0, 'T': 511.6702078934495, 'tm1': 2036.1882425592848, 'tm2': 2989.7250397409716, 'tm': 2512.9566411501282, 'a': 20892.721514522167, 's1': 7.104480496215892, 's2': 1.563607162379147}","{'o': 0, 'T': 511.6702078934495, 'tm1': 2036.1882425592848, 'tm2': 2989.7250397409716, 'tm': 2512.9566411501282, 'a': 62678.1645435665, 's1': 0, 's2': 0}"
283,"{'o': 0, 'T': 2341.7379137579806, 'tm1': 167.64243629238194, 'tm2': 231.1356649067384, 'tm': 199.38905059956016, 'a': 828.8602833423716, 's1': 4.676581339899293, 's2': 4.900018104492179}","{'o': 0, 'T': 2341.7379137579806, 'tm1': 167.64243629238194, 'tm2': 231.1356649067384, 'tm': 199.38905059956016, 'a': 2486.580850027115, 's1': 0, 's2': 0}"
284,"{'o': 0, 'T': 2718.6010997460244, 'tm1': 2555.6074075386373, 'tm2': 789.1760064317201, 'tm': 1672.3917069851786, 'a': -6952.132325937389, 's1': 1.8843540624756894, 's2': 5.867633715828063}","{'o': 0, 'T': 2718.6010997460244, 'tm1': 2555.6074075386373, 'tm2': 789.1760064317201, 'tm': 1672.3917069851786, 'a': 48664.92628156171, 's1': 0, 's2': 0}"
285,"{'o': 0, 'T': 921.735131448551, 'tm1': 481.4624564874964, 'tm2': 1609.9172889273743, 'tm': 1045.6898727074354, 'a': -13040.798402534427, 's1': 7.495531313909625, 's2': 6.531709789427312}","{'o': 0, 'T': 921.735131448551, 'tm1': 481.4624564874964, 'tm2': 1609.9172889273743, 'tm': 1045.6898727074354, 'a': 21734.664004224047, 's1': 0, 's2': 0}"
286,"{'o': 0, 'T': 514.4291049426256, 'tm1': 1454.2527304785958, 'tm2': 2467.9111378336615, 'tm': 1961.0819341561287, 'a': 40761.088001435135, 's1': 6.498206821456832, 's2': 8.450306603432328}","{'o': 0, 'T': 514.4291049426256, 'tm1': 1454.2527304785958, 'tm2': 2467.9111378336615, 'tm': 1961.0819341561287, 'a': 24456.652800861084, 's1': 0, 's2': 0}"
287,"{'o': 0, 'T': 1745.8683312980997, 'tm1': 1960.572617978575, 'tm2': 165.00972524041214, 'tm': 1062.7911716094936, 'a': -17672.09160152266, 's1': 1.705950521098355, 's2': 9.99015594459452}","{'o': 0, 'T': 1745.8683312980997, 'tm1': 1960.572617978575, 'tm2': 165.00972524041214, 'tm': 1062.7911716094936, 'a': 17672.09160152266, 's1': 0, 's2': 0}"
288,"{'o': 0, 'T': 2648.76666788293, 'tm1': 2519.141208822966, 'tm2': 934.1112417349013, 'tm': 1726.6262252789336, 'a': 35887.92609242263, 's1': 9.55570669549845, 's2': 9.307689500596169}","{'o': 0, 'T': 2648.76666788293, 'tm1': 2519.141208822966, 'tm2': 934.1112417349013, 'tm': 1726.6262252789336, 'a': 21532.75565545358, 's1': 0, 's2': 0}"
289,"{'o': 0, 'T': 2005.072910771372, 'tm1': 2074.4152226455585, 'tm2': 443.49024051309516, 'tm': 1258.9527315793268, 'a': 26167.332525876307, 's1': 4.9912915555064075, 's2': 8.668551682521002}","{'o': 0, 'T': 2005.072910771372, 'tm1': 2074.4152226455585, 'tm2': 443.49024051309516, 'tm': 1258.9527315793268, 'a': 26167.332525876307, 's1': 0, 's2': 0}"
290,"{'o': 0, 'T': 1972.8285505621423, 'tm1': 916.4902934720026, 'tm2': 2734.733035205685, 'tm': 1825.6116643388439, 'a': 7589.067688656574, 's1': 7.819090260105592, 's2': 2.505036196670438}","{'o': 0, 'T': 1972.8285505621423, 'tm1': 916.4902934720026, 'tm2': 2734.733035205685, 'tm': 1825.6116643388439, 'a': 22767.203065969723, 's1': 0, 's2': 0}"
291,"{'o': 0, 'T': 959.2669325442176, 'tm1': 1115.5391479061568, 'tm2': 1866.1717809857576, 'tm': 1490.8554644459573, 'a': 6197.486165701845, 's1': 8.559747950982914, 's2': 1.08766816530244}","{'o': 0, 'T': 959.2669325442176, 'tm1': 1115.5391479061568, 'tm2': 1866.1717809857576, 'tm': 1490.8554644459573, 'a': 6197.486165701845, 's1': 0, 's2': 0}"
292,"{'o': 0, 'T': 165.65887495332066, 'tm1': 1395.0774201297334, 'tm2': 2035.9927080814582, 'tm': 1715.5350641055957, 'a': -21394.437784460883, 's1': 9.181503404260084, 's2': 7.535952384557748}","{'o': 0, 'T': 165.65887495332066, 'tm1': 1395.0774201297334, 'tm2': 2035.9927080814582, 'tm': 1715.5350641055957, 'a': -7131.479261486961, 's1': 0, 's2': 0}"
293,"{'o': 0, 'T': 438.610998731341, 'tm1': 1625.634055731972, 'tm2': 2730.850413553741, 'tm': 2178.2422346428566, 'a': 0.0, 's1': 5.6060285620449, 's2': 1.4606713264545002}","{'o': 0, 'T': 438.610998731341, 'tm1': 1625.634055731972, 'tm2': 2730.850413553741, 'tm': 2178.2422346428566, 'a': -36219.81187764142, 's1': 0, 's2': 0}"
294,"{'o': 0, 'T': 2456.95371586883, 'tm1': 2459.729938815664, 'tm2': 2524.2867564451226, 'tm': 2492.0083476303935, 'a': 10359.278701099545, 's1': 7.108438405846705, 's2': 8.194795680358865}","{'o': 0, 'T': 2456.95371586883, 'tm1': 2459.729938815664, 'tm2': 2524.2867564451226, 'tm': 2492.0083476303935, 'a': 93233.5083098959, 's1': 0, 's2': 0}"
295,"{'o': 0, 'T': 2474.1007536468696, 'tm1': 2478.6119563359066, 'tm2': 1768.3936827285554, 'tm': 2123.502819532231, 'a': 17654.80244159097, 's1': 9.829474000816878, 's2': 5.9277663920567045}","{'o': 0, 'T': 2474.1007536468696, 'tm1': 2478.6119563359066, 'tm2': 1768.3936827285554, 'tm': 2123.502819532231, 'a': 17654.80244159097, 's1': 0, 's2': 0}"
296,"{'o': 0, 'T': 1403.457850366799, 'tm1': 534.8517017448061, 'tm2': 1097.2514419493825, 'tm': 816.0515718470942, 'a': 10176.979152505111, 's1': 3.7199519769402913, 's2': 2.488671914468595}","{'o': 0, 'T': 1403.457850366799, 'tm1': 534.8517017448061, 'tm2': 1097.2514419493825, 'tm': 816.0515718470942, 'a': 30530.937457515334, 's1': 0, 's2': 0}"
297,"{'o': 0, 'T': 1812.2082327815667, 'tm1': 1547.3841849170826, 'tm2': 801.5853213155021, 'tm': 1174.4847531162923, 'a': 14646.99935611328, 's1': 2.4351832148295385, 's2': 6.581155430351676}","{'o': 0, 'T': 1812.2082327815667, 'tm1': 1547.3841849170826, 'tm2': 801.5853213155021, 'tm': 1174.4847531162923, 'a': 43940.99806833984, 's1': 0, 's2': 0}"
298,"{'o': 0, 'T': 2755.2726471393844, 'tm1': 1354.528693152938, 'tm2': 2744.879660435951, 'tm': 2049.7041767944447, 'a': 42603.10131467253, 's1': 8.296897993635833, 's2': 9.993246411570858}","{'o': 0, 'T': 2755.2726471393844, 'tm1': 1354.528693152938, 'tm2': 2744.879660435951, 'tm': 2049.7041767944447, 'a': 25561.86078880352, 's1': 0, 's2': 0}"
299,"{'o': 0, 'T': 2546.5181099397114, 'tm1': 806.147459933984, 'tm2': 616.336542580562, 'tm': 711.2420012572729, 'a': 29566.329992264837, 's1': 5.399751937055121, 's2': 6.855415555952778}","{'o': 0, 'T': 2546.5181099397114, 'tm1': 806.147459933984, 'tm2': 616.336542580562, 'tm': 711.2420012572729, 'a': 29566.329992264837, 's1': 0, 's2': 0}"
300,"{'o': 0, 'T': 120.36463677593368, 'tm1': 966.9840109517017, 'tm2': 2086.5594246273095, 'tm': 1526.7717177895056, 'a': 25387.1601234039, 's1': 2.588958364011713, 's2': 2.8734102653926175}","{'o': 0, 'T': 120.36463677593368, 'tm1': 966.9840109517017, 'tm2': 2086.5594246273095, 'tm': 1526.7717177895056, 'a': 25387.1601234039, 's1': 0, 's2': 0}"
301,"{'o': 0, 'T': 1915.7702316170528, 'tm1': 2391.245967501778, 'tm2': 178.04722569253428, 'tm': 1284.646596597156, 'a': 48062.4831184894, 's1': 1.3192673130211041, 's2': 3.867766473459321}","{'o': 0, 'T': 1915.7702316170528, 'tm1': 2391.245967501778, 'tm2': 178.04722569253428, 'tm': 1284.646596597156, 'a': 80104.13853081568, 's1': 0, 's2': 0}"
302,"{'o': 0, 'T': 2463.452250042731, 'tm1': 1473.291333025856, 'tm2': 614.8163121390431, 'tm': 1044.0538225824496, 'a': 34721.05392380194, 's1': 0.8661420652875851, 's2': 3.3319321403729663}","{'o': 0, 'T': 2463.452250042731, 'tm1': 1473.291333025856, 'tm2': 614.8163121390431, 'tm': 1044.0538225824496, 'a': 34721.05392380194, 's1': 0, 's2': 0}"
303,"{'o': 0, 'T': 2311.263985825562, 'tm1': 409.0480667448243, 'tm2': 1395.624146659541, 'tm': 902.3361067021827, 'a': 0.0, 's1': 9.016227565796596, 's2': 9.234866514606903}","{'o': 0, 'T': 2311.263985825562, 'tm1': 409.0480667448243, 'tm2': 1395.624146659541, 'tm': 902.3361067021827, 'a': 30008.08956448779, 's1': 0, 's2': 0}"
304,"{'o': 0, 'T': 2668.1680562881725, 'tm1': 1664.733042203195, 'tm2': 1319.457455267644, 'tm': 1492.0952487354195, 'a': 24810.559795972556, 's1': 6.4721253760053195, 's2': 3.1395418867900817}","{'o': 0, 'T': 2668.1680562881725, 'tm1': 1664.733042203195, 'tm2': 1319.457455267644, 'tm': 1492.0952487354195, 'a': 24810.559795972556, 's1': 0, 's2': 0}"
305,"{'o': 0, 'T': 1218.006915296286, 'tm1': 2784.5603775790596, 'tm2': 760.8157086185252, 'tm': 1772.6880430987924, 'a': 7369.06419516168, 's1': 8.553202853187514, 's2': 4.6373010026630705}","{'o': 0, 'T': 1218.006915296286, 'tm1': 2784.5603775790596, 'tm2': 760.8157086185252, 'tm': 1772.6880430987924, 'a': 7369.06419516168, 's1': 0, 's2': 0}"
306,"{'o': 0, 'T': 645.4311427098714, 'tm1': 775.1558258282913, 'tm2': 2596.251629666318, 'tm': 1685.7037277473046, 'a': 7007.470396245544, 's1': 3.6074288445944003, 's2': 1.3948644059052862}","{'o': 0, 'T': 645.4311427098714, 'tm1': 775.1558258282913, 'tm2': 2596.251629666318, 'tm': 1685.7037277473046, 'a': 35037.35198122772, 's1': 0, 's2': 0}"
307,"{'o': 0, 'T': 1196.0674954161464, 'tm1': 16.537529232487525, 'tm2': 2623.123903772581, 'tm': 1319.8307165025342, 'a': 71324.97175051346, 's1': 7.570395564386168, 's2': 1.6942234089602592}","{'o': 0, 'T': 1196.0674954161464, 'tm1': 16.537529232487525, 'tm2': 2623.123903772581, 'tm': 1319.8307165025342, 'a': 60351.89917351139, 's1': 0, 's2': 0}"
308,"{'o': 0, 'T': 651.1507400947181, 'tm1': 2015.8071351558017, 'tm2': 349.6235334238428, 'tm': 1182.7153342898223, 'a': 4916.547644642791, 's1': 6.595917570348013, 's2': 5.9177792888858205}","{'o': 0, 'T': 651.1507400947181, 'tm1': 2015.8071351558017, 'tm2': 349.6235334238428, 'tm': 1182.7153342898223, 'a': -4916.547644642791, 's1': 0, 's2': 0}"
309,"{'o': 0, 'T': 681.6349237526, 'tm1': 1004.9386025918723, 'tm2': 16.610183781747057, 'tm': 510.7743931868097, 'a': 19109.60237229811, 's1': 1.3733531683015587, 's2': 3.1973525755609264}","{'o': 0, 'T': 681.6349237526, 'tm1': 1004.9386025918723, 'tm2': 16.610183781747057, 'tm': 510.7743931868097, 'a': 23356.180677253244, 's1': 0, 's2': 0}"
