,0,1
168,"{'o': 0, 'T': 1683.8557576876738, 'tm1': 454.7908351178437, 'tm2': 2866.3919430371493, 'tm': 1660.5913890774964, 'a': 62127.70563955637, 's1': 8.683919387312391, 's2': 4.497329449728432}","{'o': 0, 'T': 1683.8557576876738, 'tm1': 454.7908351178437, 'tm2': 2866.3919430371493, 'tm': 1660.5913890774964, 'a': 48321.54883076607, 's1': 0, 's2': 0}"
169,"{'o': 0, 'T': 2361.8459701044617, 'tm1': 227.6784899271903, 'tm2': 1644.017686665537, 'tm': 935.8480882963636, 'a': 3890.3205030479835, 's1': 7.065788702116346, 's2': 9.335247168670085}","{'o': 0, 'T': 2361.8459701044617, 'tm1': 227.6784899271903, 'tm2': 1644.017686665537, 'tm': 935.8480882963636, 'a': 3890.3205030479835, 's1': 0, 's2': 0}"
170,"{'o': 0, 'T': 1754.293413235508, 'tm1': 1083.5206411855597, 'tm2': 2285.6749867511576, 'tm': 1684.5978139683587, 'a': 0.0, 's1': 9.988563625243458, 's2': 5.5186292696586206}","{'o': 0, 'T': 1754.293413235508, 'tm1': 1083.5206411855597, 'tm2': 2285.6749867511576, 'tm': 1684.5978139683587, 'a': 56022.984901331736, 's1': 0, 's2': 0}"
171,"{'o': 0, 'T': 637.9077691260555, 'tm1': 908.7668967260452, 'tm2': 1124.5439395069873, 'tm': 1016.6554181165162, 'a': 12678.709719331075, 's1': 9.271542052303849, 's2': 6.624274996949515}","{'o': 0, 'T': 637.9077691260555, 'tm1': 908.7668967260452, 'tm2': 1124.5439395069873, 'tm': 1016.6554181165162, 'a': -4226.236573110358, 's1': 0, 's2': 0}"
172,"{'o': 0, 'T': 2108.464561850374, 'tm1': 842.6650910460249, 'tm2': 277.28971505627976, 'tm': 559.9774030511524, 'a': -2327.8260644836405, 's1': 7.986502359224975, 's2': 5.430255475835803}","{'o': 0, 'T': 2108.464561850374, 'tm1': 842.6650910460249, 'tm2': 277.28971505627976, 'tm': 559.9774030511524, 'a': 2327.8260644836405, 's1': 0, 's2': 0}"
173,"{'o': 0, 'T': 2697.3952543354, 'tm1': 1721.8758661491975, 'tm2': 2368.983044738877, 'tm': 2045.4294554440373, 'a': -8502.850246280865, 's1': 4.219571236170578, 's2': 4.606670011656612}","{'o': 0, 'T': 2697.3952543354, 'tm1': 1721.8758661491975, 'tm2': 2368.983044738877, 'tm': 2045.4294554440373, 'a': 42514.25123140431, 's1': 0, 's2': 0}"
174,"{'o': 0, 'T': 1748.7319422721785, 'tm1': 241.56133803130086, 'tm2': 472.79301102701055, 'tm': 357.1771745291557, 'a': -1484.7855145177002, 's1': 3.779526381888126, 's2': 7.43034931943423}","{'o': 0, 'T': 1748.7319422721785, 'tm1': 241.56133803130086, 'tm2': 472.79301102701055, 'tm': 357.1771745291557, 'a': 1484.7855145177002, 's1': 0, 's2': 0}"
175,"{'o': 0, 'T': 620.1832312644815, 'tm1': 2284.620779247502, 'tm2': 1882.5091336784951, 'tm': 2083.5649564629985, 'a': -8661.379524016684, 's1': 2.130508374819785, 's2': 2.303446907294976}","{'o': 0, 'T': 620.1832312644815, 'tm1': 2284.620779247502, 'tm2': 1882.5091336784951, 'tm': 2083.5649564629985, 'a': -25984.13857205005, 's1': 0, 's2': 0}"
176,"{'o': 0, 'T': 2498.8473448501773, 'tm1': 2181.9901745119987, 'tm2': 2741.3622176318186, 'tm': 2461.6761960719086, 'a': -10233.187947070925, 's1': 9.754539443856316, 's2': 7.476277004062557}","{'o': 0, 'T': 2498.8473448501773, 'tm1': 2181.9901745119987, 'tm2': 2741.3622176318186, 'tm': 2461.6761960719086, 'a': 10233.187947070925, 's1': 0, 's2': 0}"
177,"{'o': 0, 'T': 1037.128348823815, 'tm1': 2397.6813120070833, 'tm2': 2201.018319618071, 'tm': 2299.349815812577, 'a': -19116.794368665767, 's1': 9.789222016390033, 's2': 0.9075854109364423}","{'o': 0, 'T': 1037.128348823815, 'tm1': 2397.6813120070833, 'tm2': 2201.018319618071, 'tm': 2299.349815812577, 'a': 57350.3831059973, 's1': 0, 's2': 0}"
178,"{'o': 0, 'T': 1098.907307594335, 'tm1': 2744.9960539211143, 'tm2': 944.8517850537763, 'tm': 1844.9239194874453, 'a': -23008.046199927932, 's1': 4.782251717740248, 's2': 9.775447425591409}","{'o': 0, 'T': 1098.907307594335, 'tm1': 2744.9960539211143, 'tm2': 944.8517850537763, 'tm': 1844.9239194874453, 'a': -7669.348733309311, 's1': 0, 's2': 0}"
179,"{'o': 0, 'T': 1461.653396963149, 'tm1': 929.2181628681953, 'tm2': 2699.291717164005, 'tm': 1814.2549400161001, 'a': 67876.72007082235, 's1': 9.814553083050397, 's2': 3.1715482900295866}","{'o': 0, 'T': 1461.653396963149, 'tm1': 929.2181628681953, 'tm2': 2699.291717164005, 'tm': 1814.2549400161001, 'a': 82960.43564211622, 's1': 0, 's2': 0}"
180,"{'o': 0, 'T': 1858.5044245275985, 'tm1': 832.8013913856369, 'tm2': 896.8759024237447, 'tm': 864.8386469046908, 'a': -3595.1342551828, 's1': 6.5936297796002705, 's2': 5.0840984066225285}","{'o': 0, 'T': 1858.5044245275985, 'tm1': 832.8013913856369, 'tm2': 896.8759024237447, 'tm': 864.8386469046908, 'a': 25165.939786279596, 's1': 0, 's2': 0}"
181,"{'o': 0, 'T': 2978.2689328579736, 'tm1': 1074.2308961367505, 'tm2': 31.84522914769694, 'tm': 553.0380626422237, 'a': 9195.916905614897, 's1': 2.6870103036394735, 's2': 4.932533088651818}","{'o': 0, 'T': 2978.2689328579736, 'tm1': 1074.2308961367505, 'tm2': 31.84522914769694, 'tm': 553.0380626422237, 'a': 0.0, 's1': 0, 's2': 0}"
182,"{'o': 0, 'T': 2840.86643398291, 'tm1': 2431.5334095179865, 'tm2': 2187.2637099879576, 'tm': 2309.398559752972, 'a': 0.0, 's1': 7.639045071413928, 's2': 1.3744740617955986}","{'o': 0, 'T': 2840.86643398291, 'tm1': 2431.5334095179865, 'tm2': 2187.2637099879576, 'tm': 2309.398559752972, 'a': -38400.679251572416, 's1': 0, 's2': 0}"
183,"{'o': 0, 'T': 1580.25412126203, 'tm1': 150.7169645433185, 'tm2': 2202.815100746877, 'tm': 1176.7660326450978, 'a': 24459.081988528353, 's1': 3.6227093219141135, 's2': 8.933761239285484}","{'o': 0, 'T': 1580.25412126203, 'tm1': 150.7169645433185, 'tm2': 2202.815100746877, 'tm': 1176.7660326450978, 'a': 34242.71478393969, 's1': 0, 's2': 0}"
184,"{'o': 0, 'T': 2338.720822249304, 'tm1': 766.4721128892243, 'tm2': 839.5444393758546, 'tm': 803.0082761325394, 'a': 10014.3162116489, 's1': 7.780714609700999, 's2': 5.724786628751277}","{'o': 0, 'T': 2338.720822249304, 'tm1': 766.4721128892243, 'tm2': 839.5444393758546, 'tm': 803.0082761325394, 'a': 3338.1054038829666, 's1': 0, 's2': 0}"
185,"{'o': 0, 'T': 2356.336986993758, 'tm1': 19.74748824653261, 'tm2': 1386.0562330241528, 'tm': 702.9018606353427, 'a': 20453.74124262784, 's1': 8.291265646094097, 's2': 1.3799951376732056}","{'o': 0, 'T': 2356.336986993758, 'tm1': 19.74748824653261, 'tm2': 1386.0562330241528, 'tm': 702.9018606353427, 'a': 37985.519450594555, 's1': 0, 's2': 0}"
186,"{'o': 0, 'T': 107.17940927378945, 'tm1': 344.8092410288468, 'tm2': 2894.8934532869775, 'tm': 1619.8513471579122, 'a': 13467.444100270883, 's1': 0.596359269153276, 's2': 0.3196623188535541}","{'o': 0, 'T': 107.17940927378945, 'tm1': 344.8092410288468, 'tm2': 2894.8934532869775, 'tm': 1619.8513471579122, 'a': 13467.444100270883, 's1': 0, 's2': 0}"
187,"{'o': 0, 'T': 2402.3109138216673, 'tm1': 1412.2453330788126, 'tm2': 2206.4762300090656, 'tm': 1809.360781543939, 'a': 30086.05107551262, 's1': 7.361361894223888, 's2': 8.760941541887139}","{'o': 0, 'T': 2402.3109138216673, 'tm1': 1412.2453330788126, 'tm2': 2206.4762300090656, 'tm': 1809.360781543939, 'a': 0.0, 's1': 0, 's2': 0}"
188,"{'o': 0, 'T': 2889.137691139274, 'tm1': 1984.7668293925228, 'tm2': 1840.0243006426474, 'tm': 1912.395565017585, 'a': 31799.313455112402, 's1': 9.153249182655724, 's2': 8.292705562671252}","{'o': 0, 'T': 2889.137691139274, 'tm1': 1984.7668293925228, 'tm2': 1840.0243006426474, 'tm': 1912.395565017585, 'a': 63598.62691022481, 's1': 0, 's2': 0}"
189,"{'o': 0, 'T': 2876.3228629437344, 'tm1': 2655.4225011733483, 'tm2': 1654.395276593552, 'tm': 2154.9088888834503, 'a': 80621.60625979652, 's1': 5.903446397100866, 's2': 5.637838735462259}","{'o': 0, 'T': 2876.3228629437344, 'tm1': 2655.4225011733483, 'tm2': 1654.395276593552, 'tm': 2154.9088888834503, 'a': 62705.69375761952, 's1': 0, 's2': 0}"
190,"{'o': 0, 'T': 2339.288468709111, 'tm1': 428.2000380468685, 'tm2': 644.703416263601, 'tm': 536.4517271552347, 'a': 22300.298297843106, 's1': 0.06310373262614188, 's2': 3.1550762382008446}","{'o': 0, 'T': 2339.288468709111, 'tm1': 428.2000380468685, 'tm2': 644.703416263601, 'tm': 536.4517271552347, 'a': 13380.178978705862, 's1': 0, 's2': 0}"
191,"{'o': 0, 'T': 2562.9688871159183, 'tm1': 2092.214755140208, 'tm2': 620.861246534059, 'tm': 1356.5380008371335, 'a': 50752.156225319675, 's1': 3.7671714868650117, 's2': 3.7415664773981705}","{'o': 0, 'T': 2562.9688871159183, 'tm1': 2092.214755140208, 'tm2': 620.861246534059, 'tm': 1356.5380008371335, 'a': 39473.89928635975, 's1': 0, 's2': 0}"
192,"{'o': 0, 'T': 513.3352514615055, 'tm1': 1865.8642553504624, 'tm2': 208.1663658777787, 'tm': 1037.0153106141206, 'a': 34486.9811697832, 's1': 0.3191491797878998, 's2': 0.23006389948764916}","{'o': 0, 'T': 513.3352514615055, 'tm1': 1865.8642553504624, 'tm2': 208.1663658777787, 'tm': 1037.0153106141206, 'a': 34486.9811697832, 's1': 0, 's2': 0}"
193,"{'o': 0, 'T': 1492.7862945575066, 'tm1': 1938.2601800917214, 'tm2': 937.5678131364918, 'tm': 1437.9139966141065, 'a': 5977.408483924839, 's1': 2.5063594673602942, 's2': 0.29691335911878114}","{'o': 0, 'T': 1492.7862945575066, 'tm1': 1938.2601800917214, 'tm2': 937.5678131364918, 'tm': 1437.9139966141065, 'a': 53796.676355323565, 's1': 0, 's2': 0}"
194,"{'o': 0, 'T': 2728.4846407652553, 'tm1': 1674.4147594856684, 'tm2': 305.6139874305891, 'tm': 990.0143734581287, 'a': -20577.448752327204, 's1': 2.573689538003605, 's2': 9.465438485202467}","{'o': 0, 'T': 2728.4846407652553, 'tm1': 1674.4147594856684, 'tm2': 305.6139874305891, 'tm': 990.0143734581287, 'a': 4115.489750465442, 's1': 0, 's2': 0}"
195,"{'o': 0, 'T': 1862.8157807328234, 'tm1': 2126.9323080881136, 'tm2': 1431.5021420468727, 'tm': 1779.217225067493, 'a': 22188.618013816704, 's1': 6.845620197615167, 's2': 1.8913291566585444}","{'o': 0, 'T': 1862.8157807328234, 'tm1': 2126.9323080881136, 'tm2': 1431.5021420468727, 'tm': 1779.217225067493, 'a': 66565.8540414501, 's1': 0, 's2': 0}"
196,"{'o': 0, 'T': 17.790560734726625, 'tm1': 2577.998511137813, 'tm2': 725.4552773355589, 'tm': 1651.726894236686, 'a': 41197.37219605141, 's1': 4.240183118474514, 's2': 9.113028391681608}","{'o': 0, 'T': 17.790560734726625, 'tm1': 2577.998511137813, 'tm2': 725.4552773355589, 'tm': 1651.726894236686, 'a': 96127.20179078664, 's1': 0, 's2': 0}"
197,"{'o': 0, 'T': 2553.32225855326, 'tm1': 50.7138361812991, 'tm2': 2601.915575365229, 'tm': 1326.314705773264, 'a': 16540.470695698375, 's1': 7.374320545780414, 's2': 5.912376245707764}","{'o': 0, 'T': 2553.32225855326, 'tm1': 50.7138361812991, 'tm2': 2601.915575365229, 'tm': 1326.314705773264, 'a': -5513.490231899458, 's1': 0, 's2': 0}"
198,"{'o': 0, 'T': 270.2309242019337, 'tm1': 1959.614272660648, 'tm2': 2799.006076556565, 'tm': 2379.3101746086068, 'a': 29672.377187543934, 's1': 0.4006664228708412, 's2': 9.841150305412656}","{'o': 0, 'T': 270.2309242019337, 'tm1': 1959.614272660648, 'tm2': 2799.006076556565, 'tm': 2379.3101746086068, 'a': 89017.13156263181, 's1': 0, 's2': 0}"
199,"{'o': 0, 'T': 2294.1034448853493, 'tm1': 1013.0352328256827, 'tm2': 1743.0856151450166, 'tm': 1378.0604239853496, 'a': 40100.18027754968, 's1': 3.0991037877772576, 's2': 2.077507534607872}","{'o': 0, 'T': 2294.1034448853493, 'tm1': 1013.0352328256827, 'tm2': 1743.0856151450166, 'tm': 1378.0604239853496, 'a': 28642.98591253549, 's1': 0, 's2': 0}"
200,"{'o': 0, 'T': 108.8362406249943, 'tm1': 611.0782186297826, 'tm2': 983.0962566870743, 'tm': 797.0872376584284, 'a': 6626.983293892174, 's1': 5.52579730325296, 's2': 5.298446002725172}","{'o': 0, 'T': 108.8362406249943, 'tm1': 611.0782186297826, 'tm2': 983.0962566870743, 'tm': 797.0872376584284, 'a': 19880.94988167652, 's1': 0, 's2': 0}"
201,"{'o': 0, 'T': 141.83855521114842, 'tm1': 664.2972298024835, 'tm2': 1352.6017312234148, 'tm': 1008.4494805129491, 'a': 12576.373471476989, 's1': 5.7066336183389, 's2': 5.715934726998787}","{'o': 0, 'T': 141.83855521114842, 'tm1': 664.2972298024835, 'tm2': 1352.6017312234148, 'tm': 1008.4494805129491, 'a': 12576.373471476989, 's1': 0, 's2': 0}"
202,"{'o': 0, 'T': 449.4671234071863, 'tm1': 117.23694698359633, 'tm2': 1316.2078818788575, 'tm': 716.7224144312269, 'a': -8938.245230371831, 's1': 2.7256850218784168, 's2': 3.7383596125041074}","{'o': 0, 'T': 449.4671234071863, 'tm1': 117.23694698359633, 'tm2': 1316.2078818788575, 'tm': 716.7224144312269, 'a': 8938.245230371831, 's1': 0, 's2': 0}"
203,"{'o': 0, 'T': 782.0576799330007, 'tm1': 615.3649768704706, 'tm2': 2692.877309483355, 'tm': 1654.121143176913, 'a': 75637.9975140507, 's1': 9.201710146855183, 's2': 9.541677830653235}","{'o': 0, 'T': 782.0576799330007, 'tm1': 615.3649768704706, 'tm2': 2692.877309483355, 'tm': 1654.121143176913, 'a': 61885.63432967784, 's1': 0, 's2': 0}"
204,"{'o': 0, 'T': 2023.4297923776446, 'tm1': 2541.250596976253, 'tm2': 1863.0550297116301, 'tm': 2202.1528133439415, 'a': 109852.19094084918, 's1': 8.599982503400481, 's2': 3.6124435021348367}","{'o': 0, 'T': 2023.4297923776446, 'tm1': 2541.250596976253, 'tm2': 1863.0550297116301, 'tm': 2202.1528133439415, 'a': 73234.79396056612, 's1': 0, 's2': 0}"
205,"{'o': 0, 'T': 2096.7833875312695, 'tm1': 2256.3204420551083, 'tm2': 611.7425912972873, 'tm': 1434.0315166761977, 'a': 0.0, 's1': 0.07258025600708207, 's2': 3.2448681040500063}","{'o': 0, 'T': 2096.7833875312695, 'tm1': 2256.3204420551083, 'tm2': 611.7425912972873, 'tm': 1434.0315166761977, 'a': 0.0, 's1': 0, 's2': 0}"
206,"{'o': 0, 'T': 1779.3532830784634, 'tm1': 2727.2622018815387, 'tm2': 2272.0870454322185, 'tm': 2499.674623656879, 'a': -31173.442231624937, 's1': 4.56477397491029, 's2': 6.583805894755334}","{'o': 0, 'T': 1779.3532830784634, 'tm1': 2727.2622018815387, 'tm2': 2272.0870454322185, 'tm': 2499.674623656879, 'a': -10391.147410541646, 's1': 0, 's2': 0}"
207,"{'o': 0, 'T': 2028.7264303926959, 'tm1': 1880.6203342998247, 'tm2': 1029.4024717904265, 'tm': 1455.0114030451255, 'a': -30242.412012292934, 's1': 9.168205878342711, 's2': 8.448060711197972}","{'o': 0, 'T': 2028.7264303926959, 'tm1': 1880.6203342998247, 'tm2': 1029.4024717904265, 'tm': 1455.0114030451255, 'a': 6048.482402458587, 's1': 0, 's2': 0}"
208,"{'o': 0, 'T': 395.2800726323108, 'tm1': 1781.905321276442, 'tm2': 1625.5134919093716, 'tm': 1703.7094065929068, 'a': 14164.640006413427, 's1': 0.3647656528378429, 's2': 4.464760950781136}","{'o': 0, 'T': 395.2800726323108, 'tm1': 1781.905321276442, 'tm2': 1625.5134919093716, 'tm': 1703.7094065929068, 'a': 14164.640006413427, 's1': 0, 's2': 0}"
209,"{'o': 0, 'T': 1740.5409483449653, 'tm1': 24.87241866302292, 'tm2': 289.8976771065228, 'tm': 157.38504788477286, 'a': 0.0, 's1': 9.657332559222265, 's2': 0.5173116312515225}","{'o': 0, 'T': 1740.5409483449653, 'tm1': 24.87241866302292, 'tm2': 289.8976771065228, 'tm': 157.38504788477286, 'a': 2616.998576228003, 's1': 0, 's2': 0}"
210,"{'o': 0, 'T': 2072.432184280658, 'tm1': 2497.725834281773, 'tm2': 1872.502530900277, 'tm': 2185.114182591025, 'a': 36334.07862812356, 's1': 6.260771207059958, 's2': 0.5764480650923332}","{'o': 0, 'T': 2072.432184280658, 'tm1': 2497.725834281773, 'tm2': 1872.502530900277, 'tm': 2185.114182591025, 'a': 36334.07862812356, 's1': 0, 's2': 0}"
211,"{'o': 0, 'T': 1939.9080788800532, 'tm1': 1391.5940406853106, 'tm2': 2359.4905521091678, 'tm': 1875.5422963972392, 'a': 0.0, 's1': 9.392705682076429, 's2': 5.924652478488235}","{'o': 0, 'T': 1939.9080788800532, 'tm1': 1391.5940406853106, 'tm2': 2359.4905521091678, 'tm': 1875.5422963972392, 'a': 31186.517304493293, 's1': 0, 's2': 0}"
212,"{'o': 0, 'T': 2285.6866376499092, 'tm1': 779.2015935918703, 'tm2': 871.6872732117856, 'tm': 825.444433401828, 'a': 24019.607567559793, 's1': 3.7389302754651608, 's2': 0.22403453396712236}","{'o': 0, 'T': 2285.6866376499092, 'tm1': 779.2015935918703, 'tm2': 871.6872732117856, 'tm': 825.444433401828, 'a': 30882.35258686259, 's1': 0, 's2': 0}"
213,"{'o': 0, 'T': 529.7418434277017, 'tm1': 2886.830328728371, 'tm2': 359.80878366997473, 'tm': 1623.319556199173, 'a': 47236.97576583973, 's1': 4.409037272542649, 's2': 4.614453266619463}","{'o': 0, 'T': 529.7418434277017, 'tm1': 2886.830328728371, 'tm2': 359.80878366997473, 'tm': 1623.319556199173, 'a': 87725.8121365595, 's1': 0, 's2': 0}"
214,"{'o': 0, 'T': 2456.4740432492476, 'tm1': 87.14876053584975, 'tm2': 788.9185579989693, 'tm': 438.0336592674095, 'a': 0.0, 's1': 1.2352846662634365, 's2': 9.650355672635069}","{'o': 0, 'T': 2456.4740432492476, 'tm1': 87.14876053584975, 'tm2': 788.9185579989693, 'tm': 438.0336592674095, 'a': 0.0, 's1': 0, 's2': 0}"
215,"{'o': 0, 'T': 2447.20563332221, 'tm1': 2290.7725567040115, 'tm2': 1672.0618880465158, 'tm': 1981.4172223752637, 'a': -16473.502786827943, 's1': 0.9382805825076102, 's2': 2.8700545301727933}","{'o': 0, 'T': 2447.20563332221, 'tm1': 2290.7725567040115, 'tm2': 1672.0618880465158, 'tm': 1981.4172223752637, 'a': 49420.50836048383, 's1': 0, 's2': 0}"
216,"{'o': 0, 'T': 2839.930993163476, 'tm1': 593.4611162341961, 'tm2': 2036.9481051157584, 'tm': 1315.2046106749772, 'a': -16401.91669972764, 's1': 1.0693684285958394, 's2': 5.691845310070733}","{'o': 0, 'T': 2839.930993163476, 'tm1': 593.4611162341961, 'tm2': 2036.9481051157584, 'tm': 1315.2046106749772, 'a': 16401.91669972764, 's1': 0, 's2': 0}"
217,"{'o': 0, 'T': 1538.6180646268288, 'tm1': 2242.593251818205, 'tm2': 512.8708945584066, 'tm': 1377.7320731883058, 'a': 40090.62559770651, 's1': 5.200385169468423, 's2': 1.9610682663130552}","{'o': 0, 'T': 1538.6180646268288, 'tm1': 2242.593251818205, 'tm2': 512.8708945584066, 'tm': 1377.7320731883058, 'a': 28636.16114121893, 's1': 0, 's2': 0}"
218,"{'o': 0, 'T': 2562.3843390412944, 'tm1': 482.9450562078411, 'tm2': 540.990228320248, 'tm': 511.96764226404457, 'a': -6384.748466674901, 's1': 4.360666890030651, 's2': 9.06195689040702}","{'o': 0, 'T': 2562.3843390412944, 'tm1': 482.9450562078411, 'tm2': 540.990228320248, 'tm': 511.96764226404457, 'a': -2128.2494888916335, 's1': 0, 's2': 0}"
219,"{'o': 0, 'T': 1455.6770940070758, 'tm1': 2674.2539425582922, 'tm2': 2399.394964279123, 'tm': 2536.824453418708, 'a': 31636.737758584706, 's1': 3.884183465569256, 's2': 9.195351642198244}","{'o': 0, 'T': 1455.6770940070758, 'tm1': 2674.2539425582922, 'tm2': 2399.394964279123, 'tm': 2536.824453418708, 'a': 10545.57925286157, 's1': 0, 's2': 0}"
220,"{'o': 0, 'T': 1952.613998186112, 'tm1': 1793.735328701082, 'tm2': 1283.9957121478656, 'tm': 1538.8655204244737, 'a': 57573.575715640836, 's1': 4.663346367628383, 's2': 1.3739194012771794}","{'o': 0, 'T': 1952.613998186112, 'tm1': 1793.735328701082, 'tm2': 1283.9957121478656, 'tm': 1538.8655204244737, 'a': 44779.44777883176, 's1': 0, 's2': 0}"
221,"{'o': 0, 'T': 2834.6646403809214, 'tm1': 1582.6471483133853, 'tm2': 2238.39266708407, 'tm': 1910.5199076987278, 'a': 39710.15628151805, 's1': 6.949329983325927, 's2': 5.921917515187416}","{'o': 0, 'T': 2834.6646403809214, 'tm1': 1582.6471483133853, 'tm2': 2238.39266708407, 'tm': 1910.5199076987278, 'a': 55594.21879412528, 's1': 0, 's2': 0}"
222,"{'o': 0, 'T': 2624.1344186141027, 'tm1': 846.3859943959192, 'tm2': 2440.5632933636243, 'tm': 1643.4746438797717, 'a': 6831.92409460821, 's1': 4.424095729037429, 's2': 6.464594311681036}","{'o': 0, 'T': 2624.1344186141027, 'tm1': 846.3859943959192, 'tm2': 2440.5632933636243, 'tm': 1643.4746438797717, 'a': 47823.46866225748, 's1': 0, 's2': 0}"
223,"{'o': 0, 'T': 1477.9609384568457, 'tm1': 2807.7948813546877, 'tm2': 2139.819410622044, 'tm': 2473.807145988366, 'a': 0.0, 's1': 0.9258200080063517, 's2': 0.9488867765724363}","{'o': 0, 'T': 1477.9609384568457, 'tm1': 2807.7948813546877, 'tm2': 2139.819410622044, 'tm': 2473.807145988366, 'a': 0.0, 's1': 0, 's2': 0}"
224,"{'o': 0, 'T': 2370.921746669224, 'tm1': 316.07714429245027, 'tm2': 1851.1437241523683, 'tm': 1083.6104342224094, 'a': -4504.568575062556, 's1': 2.047885699431553, 's2': 5.758757275388243}","{'o': 0, 'T': 2370.921746669224, 'tm1': 316.07714429245027, 'tm2': 1851.1437241523683, 'tm': 1083.6104342224094, 'a': 4504.568575062556, 's1': 0, 's2': 0}"
225,"{'o': 0, 'T': 1671.4371914913095, 'tm1': 1968.594554710033, 'tm2': 191.12461729417006, 'tm': 1079.8595860021014, 'a': 26933.857794064414, 's1': 4.297658601102138, 's2': 3.130320006669156}","{'o': 0, 'T': 1671.4371914913095, 'tm1': 1968.594554710033, 'tm2': 191.12461729417006, 'tm': 1079.8595860021014, 'a': 26933.857794064414, 's1': 0, 's2': 0}"
226,"{'o': 0, 'T': 391.8813960841616, 'tm1': 848.9429079351197, 'tm2': 219.4113917871021, 'tm': 534.1771498611109, 'a': 2220.5744119726382, 's1': 4.1198032188624945, 's2': 4.588999574812998}","{'o': 0, 'T': 391.8813960841616, 'tm1': 848.9429079351197, 'tm2': 219.4113917871021, 'tm': 534.1771498611109, 'a': 2220.5744119726382, 's1': 0, 's2': 0}"
227,"{'o': 0, 'T': 1481.2277060136837, 'tm1': 1048.6930495591662, 'tm2': 1049.5220480871924, 'tm': 1049.1075488231793, 'a': 13083.420241373868, 's1': 5.009748745674556, 's2': 6.083204530476741}","{'o': 0, 'T': 1481.2277060136837, 'tm1': 1048.6930495591662, 'tm2': 1049.5220480871924, 'tm': 1049.1075488231793, 'a': 39250.2607241216, 's1': 0, 's2': 0}"
228,"{'o': 0, 'T': 1822.6399609271937, 'tm1': 725.0346294750799, 'tm2': 1250.7813534892373, 'tm': 987.9079914821586, 'a': 24640.401123548, 's1': 1.2246900039363784, 's2': 0.041642266156802776}","{'o': 0, 'T': 1822.6399609271937, 'tm1': 725.0346294750799, 'tm2': 1250.7813534892373, 'tm': 987.9079914821586, 'a': 24640.401123548, 's1': 0, 's2': 0}"
229,"{'o': 0, 'T': 2843.2012433162668, 'tm1': 2009.9130006656135, 'tm2': 1992.0372539192465, 'tm': 2000.97512729243, 'a': 24954.160812463895, 's1': 7.586536284223153, 's2': 8.65193069454766}","{'o': 0, 'T': 2843.2012433162668, 'tm1': 2009.9130006656135, 'tm2': 1992.0372539192465, 'tm': 2000.97512729243, 'a': 41590.268020773154, 's1': 0, 's2': 0}"
230,"{'o': 0, 'T': 2905.760723248267, 'tm1': 1988.0331743075849, 'tm2': 1558.8164975440457, 'tm': 1773.4248359258154, 'a': 7372.127042943614, 's1': 8.136851655655313, 's2': 0.6616256511985774}","{'o': 0, 'T': 2905.760723248267, 'tm1': 1988.0331743075849, 'tm2': 1558.8164975440457, 'tm': 1773.4248359258154, 'a': 36860.63521471807, 's1': 0, 's2': 0}"
231,"{'o': 0, 'T': 3.7969468654320826, 'tm1': 620.5852279124158, 'tm2': 2162.8216587734364, 'tm': 1391.7034433429262, 'a': 17355.933641929634, 's1': 2.0351087588677497, 's2': 1.066289435298815}","{'o': 0, 'T': 3.7969468654320826, 'tm1': 620.5852279124158, 'tm2': 2162.8216587734364, 'tm': 1391.7034433429262, 'a': 28926.55606988272, 's1': 0, 's2': 0}"
232,"{'o': 0, 'T': 1067.6840975245582, 'tm1': 2953.6391600350216, 'tm2': 580.6814289178822, 'tm': 1767.1602944764518, 'a': 58768.682753108886, 's1': 3.486416211023373, 's2': 6.067310585860415}","{'o': 0, 'T': 1067.6840975245582, 'tm1': 2953.6391600350216, 'tm2': 580.6814289178822, 'tm': 1767.1602944764518, 'a': 88153.02412966333, 's1': 0, 's2': 0}"
233,"{'o': 0, 'T': 2838.343739306881, 'tm1': 1837.949592951856, 'tm2': 2814.9334803945044, 'tm': 2326.44153667318, 'a': 9671.017467950409, 's1': 9.351080881480348, 's2': 5.784327621676999}","{'o': 0, 'T': 2838.343739306881, 'tm1': 1837.949592951856, 'tm2': 2814.9334803945044, 'tm': 2326.44153667318, 'a': 9671.017467950409, 's1': 0, 's2': 0}"
234,"{'o': 0, 'T': 559.9746810168522, 'tm1': 1406.574383658057, 'tm2': 1196.3305048776867, 'tm': 1301.452444267872, 'a': 54101.37810821543, 's1': 6.116258936375959, 's2': 6.214365996576695}","{'o': 0, 'T': 559.9746810168522, 'tm1': 1406.574383658057, 'tm2': 1196.3305048776867, 'tm': 1301.452444267872, 'a': 54101.37810821543, 's1': 0, 's2': 0}"
235,"{'o': 0, 'T': 1204.3985288954887, 'tm1': 1920.4179851374463, 'tm2': 207.82561177724045, 'tm': 1064.1217984573434, 'a': -17694.217264748706, 's1': 6.360534335229459, 's2': 1.731719737140477}","{'o': 0, 'T': 1204.3985288954887, 'tm1': 1920.4179851374463, 'tm2': 207.82561177724045, 'tm': 1064.1217984573434, 'a': 17694.217264748706, 's1': 0, 's2': 0}"
