,0,1
209,"{'o': 0, 'step': 0.002, 'T': 1025.2846278172829, 'tm1': 450.7178677388215, 'tm2': 125.78961772462472, 'tm': 288.2537427317231, 'a': 1198.2708085357726, 's1': 9.317580480726274, 's2': 1.0733730321158408}","{'o': 0, 'step': 0.002, 'T': 1025.2846278172829, 'tm1': 450.7178677388215, 'tm2': 125.78961772462472, 'tm': 288.2537427317231, 'a': 8387.895659750411, 's1': 0, 's2': 0}"
210,"{'o': 0, 'step': 0.002, 'T': 2851.1363797194444, 'tm1': 2618.348791277387, 'tm2': 2206.50596423225, 'tm': 2412.4273777548187, 'a': 10028.460609326781, 's1': 5.579209944135343, 's2': 5.634295505733508}","{'o': 0, 'step': 0.002, 'T': 2851.1363797194444, 'tm1': 2618.348791277387, 'tm2': 2206.50596423225, 'tm': 2412.4273777548187, 'a': -10028.460609326781, 's1': 0, 's2': 0}"
211,"{'o': 0, 'step': 0.002, 'T': 2071.8407405625276, 'tm1': 2767.323171475253, 'tm2': 1165.3740602481014, 'tm': 1966.348615861677, 'a': -24522.333588410977, 's1': 3.358728109054321, 's2': 1.0901995713714163}","{'o': 0, 'step': 0.002, 'T': 2071.8407405625276, 'tm1': 2767.323171475253, 'tm2': 1165.3740602481014, 'tm': 1966.348615861677, 'a': -8174.111196136992, 's1': 0, 's2': 0}"
212,"{'o': 0, 'step': 0.002, 'T': 47.90641755558467, 'tm1': 323.3893435383399, 'tm2': 1570.6979686346729, 'tm': 947.0436560865064, 'a': 0.0, 's1': 7.995763131515608, 's2': 8.140627619750205}","{'o': 0, 'step': 0.002, 'T': 47.90641755558467, 'tm1': 323.3893435383399, 'tm2': 1570.6979686346729, 'tm': 947.0436560865064, 'a': -15747.441913406428, 's1': 0, 's2': 0}"
213,"{'o': 0, 'step': 0.002, 'T': 2578.01342390172, 'tm1': 1605.9538886047835, 'tm2': 857.9862479894928, 'tm': 1231.9700682971381, 'a': 40970.396591289624, 's1': 4.675204721769923, 's2': 9.715907865679165}","{'o': 0, 'step': 0.002, 'T': 2578.01342390172, 'tm1': 1605.9538886047835, 'tm2': 857.9862479894928, 'tm': 1231.9700682971381, 'a': 61455.59488693443, 's1': 0, 's2': 0}"
214,"{'o': 0, 'step': 0.002, 'T': 109.87323348315459, 'tm1': 2648.6960316732166, 'tm2': 199.55169522886663, 'tm': 1424.1238634510416, 'a': -29600.4145018299, 's1': 3.8849764342371538, 's2': 6.707849222355796}","{'o': 0, 'step': 0.002, 'T': 109.87323348315459, 'tm1': 2648.6960316732166, 'tm2': 199.55169522886663, 'tm': 1424.1238634510416, 'a': 5920.082900365978, 's1': 0, 's2': 0}"
215,"{'o': 0, 'step': 0.002, 'T': 822.9058162854323, 'tm1': 437.24110596003896, 'tm2': 1460.6714728826294, 'tm': 948.9562894213342, 'a': 15779.245180497945, 's1': 5.638419142579738, 's2': 3.151071222604772}","{'o': 0, 'step': 0.002, 'T': 822.9058162854323, 'tm1': 437.24110596003896, 'tm2': 1460.6714728826294, 'tm': 948.9562894213342, 'a': 0.0, 's1': 0, 's2': 0}"
216,"{'o': 0, 'step': 0.002, 'T': 213.1203304621696, 'tm1': 832.0209110334735, 'tm2': 10.048234337867058, 'tm': 421.03457268567024, 'a': 17502.40718654331, 's1': 9.214303332429619, 's2': 9.27527739373453}","{'o': 0, 'step': 0.002, 'T': 213.1203304621696, 'tm1': 832.0209110334735, 'tm2': 10.048234337867058, 'tm': 421.03457268567024, 'a': 17502.40718654331, 's1': 0, 's2': 0}"
217,"{'o': 0, 'step': 0.002, 'T': 473.0195407929763, 'tm1': 2191.3601703884865, 'tm2': 474.2665677264075, 'tm': 1332.813369057447, 'a': -5540.505175171807, 's1': 7.006999326855884, 's2': 0.7436369429661094}","{'o': 0, 'step': 0.002, 'T': 473.0195407929763, 'tm1': 2191.3601703884865, 'tm2': 474.2665677264075, 'tm': 1332.813369057447, 'a': 5540.505175171807, 's1': 0, 's2': 0}"
218,"{'o': 0, 'step': 0.002, 'T': 2600.703563198931, 'tm1': 1909.1536237743092, 'tm2': 1655.37380584411, 'tm': 1782.2637148092094, 'a': 7408.870262461882, 's1': 0.8015864406575013, 's2': 7.018744463467568}","{'o': 0, 'step': 0.002, 'T': 2600.703563198931, 'tm1': 1909.1536237743092, 'tm2': 1655.37380584411, 'tm': 1782.2637148092094, 'a': 66679.83236215694, 's1': 0, 's2': 0}"
219,"{'o': 0, 'step': 0.002, 'T': 688.8255114818592, 'tm1': 2745.50386409516, 'tm2': 2809.4281666691277, 'tm': 2777.466015382144, 'a': 115459.26225943572, 's1': 3.195154172316065, 's2': 0.7035492298553436}","{'o': 0, 'step': 0.002, 'T': 688.8255114818592, 'tm1': 2745.50386409516, 'tm2': 2809.4281666691277, 'tm': 2777.466015382144, 'a': 115459.26225943572, 's1': 0, 's2': 0}"
220,"{'o': 0, 'step': 0.002, 'T': 2589.980839983642, 'tm1': 1209.5574870860526, 'tm2': 1888.3650251550566, 'tm': 1548.9612561205545, 'a': 19317.095825079436, 's1': 5.110626547530082, 's2': 7.421130540510001}","{'o': 0, 'step': 0.002, 'T': 2589.980839983642, 'tm1': 1209.5574870860526, 'tm2': 1888.3650251550566, 'tm': 1548.9612561205545, 'a': 6439.031941693145, 's1': 0, 's2': 0}"
221,"{'o': 0, 'step': 0.002, 'T': 2615.5992115323033, 'tm1': 2766.78761415441, 'tm2': 1608.7332804432046, 'tm': 2187.7604472988073, 'a': -27283.560538263428, 's1': 6.979808509283253, 's2': 4.648718158659838}","{'o': 0, 'step': 0.002, 'T': 2615.5992115323033, 'tm1': 2766.78761415441, 'tm2': 1608.7332804432046, 'tm': 2187.7604472988073, 'a': 45472.600897105716, 's1': 0, 's2': 0}"
222,"{'o': 0, 'step': 0.002, 'T': 550.6582582860057, 'tm1': 501.6071274131361, 'tm2': 2496.786496046679, 'tm': 1499.1968117299075, 'a': 49857.2891708898, 's1': 9.313705645264672, 's2': 3.8390850857434735}","{'o': 0, 'step': 0.002, 'T': 550.6582582860057, 'tm1': 501.6071274131361, 'tm2': 2496.786496046679, 'tm': 1499.1968117299075, 'a': 24928.644585444905, 's1': 0, 's2': 0}"
223,"{'o': 0, 'step': 0.002, 'T': 2264.4918341391194, 'tm1': 716.7267165989838, 'tm2': 2031.8487078682417, 'tm': 1374.2877122336126, 'a': 22851.65607902051, 's1': 3.073697612392908, 's2': 7.6982669103593615}","{'o': 0, 'step': 0.002, 'T': 2264.4918341391194, 'tm1': 716.7267165989838, 'tm2': 2031.8487078682417, 'tm': 1374.2877122336126, 'a': 0.0, 's1': 0, 's2': 0}"
224,"{'o': 0, 'step': 0.002, 'T': 1019.4539940314036, 'tm1': 25.893950555095802, 'tm2': 2311.225198637331, 'tm': 1168.5595745962132, 'a': -14573.106454789373, 's1': 8.966204097580707, 's2': 3.34304558599937}","{'o': 0, 'step': 0.002, 'T': 1019.4539940314036, 'tm1': 25.893950555095802, 'tm2': 2311.225198637331, 'tm': 1168.5595745962132, 'a': -4857.702151596458, 's1': 0, 's2': 0}"
225,"{'o': 0, 'step': 0.002, 'T': 2725.151692482522, 'tm1': 57.72272734342254, 'tm2': 1841.1796601313954, 'tm': 949.451193737409, 'a': 23681.211674198457, 's1': 3.7175927756116875, 's2': 8.512968384222471}","{'o': 0, 'step': 0.002, 'T': 2725.151692482522, 'tm1': 57.72272734342254, 'tm2': 1841.1796601313954, 'tm': 949.451193737409, 'a': 7893.7372247328185, 's1': 0, 's2': 0}"
226,"{'o': 0, 'step': 0.002, 'T': 1364.5608405926066, 'tm1': 2684.0917592457736, 'tm2': 2295.8547733204605, 'tm': 2489.973266283117, 'a': 51754.09433969458, 's1': 3.243229914978408, 's2': 5.480545193900933}","{'o': 0, 'step': 0.002, 'T': 1364.5608405926066, 'tm1': 2684.0917592457736, 'tm2': 2295.8547733204605, 'tm': 2489.973266283117, 'a': 113859.00754732809, 's1': 0, 's2': 0}"
227,"{'o': 0, 'step': 0.002, 'T': 492.013842231249, 'tm1': 1311.2367370184136, 'tm2': 517.3894622347623, 'tm': 914.3130996265879, 'a': 30406.39644118181, 's1': 5.691615052036618, 's2': 6.735142178533465}","{'o': 0, 'step': 0.002, 'T': 492.013842231249, 'tm1': 1311.2367370184136, 'tm2': 517.3894622347623, 'tm': 914.3130996265879, 'a': 30406.39644118181, 's1': 0, 's2': 0}"
228,"{'o': 0, 'step': 0.002, 'T': 2556.827771687402, 'tm1': 420.403308152023, 'tm2': 590.9880114682476, 'tm': 505.6956598101353, 'a': 6306.530573492197, 's1': 0.463679645877878, 's2': 2.2361428099786074}","{'o': 0, 'step': 0.002, 'T': 2556.827771687402, 'tm1': 420.403308152023, 'tm2': 590.9880114682476, 'tm': 505.6956598101353, 'a': 6306.530573492197, 's1': 0, 's2': 0}"
229,"{'o': 0, 'step': 0.002, 'T': 1927.801589175043, 'tm1': 2097.8213529719014, 'tm2': 2881.6559832666103, 'tm': 2489.7386681192556, 'a': 10349.843643371745, 's1': 7.608247291136072, 's2': 9.693822160509908}","{'o': 0, 'step': 0.002, 'T': 1927.801589175043, 'tm1': 2097.8213529719014, 'tm2': 2881.6559832666103, 'tm': 2489.7386681192556, 'a': 10349.843643371745, 's1': 0, 's2': 0}"
230,"{'o': 0, 'step': 0.002, 'T': 617.1188199999611, 'tm1': 2141.524837168274, 'tm2': 1544.5164450319214, 'tm': 1843.0206411000977, 'a': -7661.436805053107, 's1': 9.427503824218862, 's2': 4.807840711903295}","{'o': 0, 'step': 0.002, 'T': 617.1188199999611, 'tm1': 2141.524837168274, 'tm2': 1544.5164450319214, 'tm': 1843.0206411000977, 'a': 22984.31041515932, 's1': 0, 's2': 0}"
231,"{'o': 0, 'step': 0.002, 'T': 780.8920114253218, 'tm1': 1915.834013353839, 'tm2': 2240.8685554285616, 'tm': 2078.3512843912004, 'a': 8639.70628921422, 's1': 0.24259043977545747, 's2': 7.605506211355776}","{'o': 0, 'step': 0.002, 'T': 780.8920114253218, 'tm1': 1915.834013353839, 'tm2': 2240.8685554285616, 'tm': 2078.3512843912004, 'a': -8639.70628921422, 's1': 0, 's2': 0}"
232,"{'o': 0, 'step': 0.002, 'T': 2667.954099463642, 'tm1': 1978.5060237814853, 'tm2': 223.63471789479206, 'tm': 1101.0703708381386, 'a': 32040.046721018996, 's1': 6.956681595329263, 's2': 1.6815479945909517}","{'o': 0, 'step': 0.002, 'T': 2667.954099463642, 'tm1': 1978.5060237814853, 'tm2': 223.63471789479206, 'tm': 1101.0703708381386, 'a': 13731.448594722426, 's1': 0, 's2': 0}"
233,"{'o': 0, 'step': 0.002, 'T': 1206.5218222590634, 'tm1': 2555.5695890357897, 'tm2': 2265.4408722865874, 'tm': 2410.5052306611888, 'a': -10020.470243858561, 's1': 7.090998787961543, 's2': 9.888405012301103}","{'o': 0, 'step': 0.002, 'T': 1206.5218222590634, 'tm1': 2555.5695890357897, 'tm2': 2265.4408722865874, 'tm': 2410.5052306611888, 'a': 10020.470243858561, 's1': 0, 's2': 0}"
234,"{'o': 0, 'step': 0.002, 'T': 2839.7869968344958, 'tm1': 68.08586527027049, 'tm2': 761.6980100572158, 'tm': 414.89193766374314, 'a': 12072.940494077262, 's1': 7.211549558574034, 's2': 4.282413531412801}","{'o': 0, 'step': 0.002, 'T': 2839.7869968344958, 'tm1': 68.08586527027049, 'tm2': 761.6980100572158, 'tm': 414.89193766374314, 'a': 15522.352063813621, 's1': 0, 's2': 0}"
235,"{'o': 0, 'step': 0.002, 'T': 1692.5777405070792, 'tm1': 1726.8846988472822, 'tm2': 1198.874658346404, 'tm': 1462.879678596843, 'a': 24324.7632957083, 's1': 2.4030748653750535, 's2': 0.7382996512771578}","{'o': 0, 'step': 0.002, 'T': 1692.5777405070792, 'tm1': 1726.8846988472822, 'tm2': 1198.874658346404, 'tm': 1462.879678596843, 'a': 48649.52659141661, 's1': 0, 's2': 0}"
236,"{'o': 0, 'step': 0.002, 'T': 493.9477671559476, 'tm1': 2619.9438868712637, 'tm2': 2166.3958286690204, 'tm': 2393.169857770142, 'a': 99484.0709875048, 's1': 8.602307806741285, 's2': 5.362734260774835}","{'o': 0, 'step': 0.002, 'T': 493.9477671559476, 'tm1': 2619.9438868712637, 'tm2': 2166.3958286690204, 'tm': 2393.169857770142, 'a': 99484.0709875048, 's1': 0, 's2': 0}"
237,"{'o': 0, 'step': 0.002, 'T': 763.1879011627168, 'tm1': 1435.998933907216, 'tm2': 1808.3412728086773, 'tm': 1622.1701033579466, 'a': 6743.361119658983, 's1': 0.39486248746748553, 's2': 7.124342421104699}","{'o': 0, 'step': 0.002, 'T': 763.1879011627168, 'tm1': 1435.998933907216, 'tm2': 1808.3412728086773, 'tm': 1622.1701033579466, 'a': 33716.805598294915, 's1': 0, 's2': 0}"
238,"{'o': 0, 'step': 0.002, 'T': 2420.217178298593, 'tm1': 620.689977593004, 'tm2': 1921.1332639833781, 'tm': 1270.9116207881912, 'a': 31699.077645699064, 's1': 3.03743003888255, 's2': 9.535693989601612}","{'o': 0, 'step': 0.002, 'T': 2420.217178298593, 'tm1': 620.689977593004, 'tm2': 1921.1332639833781, 'tm': 1270.9116207881912, 'a': 10566.359215233022, 's1': 0, 's2': 0}"
239,"{'o': 0, 'step': 0.002, 'T': 1827.1041531020355, 'tm1': 810.0615136063104, 'tm2': 2758.5191288462165, 'tm': 1784.2903212262636, 'a': -7417.294865337578, 's1': 7.8729299969704165, 's2': 7.294237788627299}","{'o': 0, 'step': 0.002, 'T': 1827.1041531020355, 'tm1': 810.0615136063104, 'tm2': 2758.5191288462165, 'tm': 1784.2903212262636, 'a': -22251.884596012733, 's1': 0, 's2': 0}"
240,"{'o': 0, 'step': 0.002, 'T': 1285.9307584158018, 'tm1': 205.3120399211331, 'tm2': 686.9214522716018, 'tm': 446.1167460963674, 'a': 1854.5073135225994, 's1': 3.326830863236798, 's2': 6.395012440468024}","{'o': 0, 'step': 0.002, 'T': 1285.9307584158018, 'tm1': 205.3120399211331, 'tm2': 686.9214522716018, 'tm': 446.1167460963674, 'a': 5563.521940567798, 's1': 0, 's2': 0}"
241,"{'o': 0, 'step': 0.002, 'T': 833.4807814259902, 'tm1': 811.1760216909679, 'tm2': 2448.0629702594647, 'tm': 1629.6194959752163, 'a': 20322.98473430692, 's1': 7.282561743833548, 's2': 5.603923164269181}","{'o': 0, 'step': 0.002, 'T': 833.4807814259902, 'tm1': 811.1760216909679, 'tm2': 2448.0629702594647, 'tm': 1629.6194959752163, 'a': 47420.29771338282, 's1': 0, 's2': 0}"
242,"{'o': 0, 'step': 0.002, 'T': 1407.501309005725, 'tm1': 242.2811412142616, 'tm2': 2004.0730666796344, 'tm': 1123.177103946948, 'a': -18676.18888442985, 's1': 6.191423980473683, 's2': 8.780291175716275}","{'o': 0, 'step': 0.002, 'T': 1407.501309005725, 'tm1': 242.2811412142616, 'tm2': 2004.0730666796344, 'tm': 1123.177103946948, 'a': 0.0, 's1': 0, 's2': 0}"
243,"{'o': 0, 'step': 0.002, 'T': 148.0020106950012, 'tm1': 2189.4767469762774, 'tm2': 1077.794671249934, 'tm': 1633.6357091131058, 'a': 88283.30735618135, 's1': 2.7819589313799087, 's2': 1.2512844040518756}","{'o': 0, 'step': 0.002, 'T': 148.0020106950012, 'tm1': 2189.4767469762774, 'tm2': 1077.794671249934, 'tm': 1633.6357091131058, 'a': 74701.26007061498, 's1': 0, 's2': 0}"
244,"{'o': 0, 'step': 0.002, 'T': 2717.5858075553974, 'tm1': 2062.1170951259933, 'tm2': 1833.8584619545197, 'tm': 1947.9877785402564, 'a': 8097.785195391847, 's1': 5.062709459700013, 's2': 5.127196612804431}","{'o': 0, 'step': 0.002, 'T': 2717.5858075553974, 'tm1': 2062.1170951259933, 'tm2': 1833.8584619545197, 'tm': 1947.9877785402564, 'a': 56684.49636774292, 's1': 0, 's2': 0}"
245,"{'o': 0, 'step': 0.002, 'T': 240.83456418040993, 'tm1': 175.89366871732648, 'tm2': 228.77462203182918, 'tm': 202.33414537457782, 'a': 11775.44259250968, 's1': 3.89651307921167, 's2': 4.657677479293815}","{'o': 0, 'step': 0.002, 'T': 240.83456418040993, 'tm1': 175.89366871732648, 'tm2': 228.77462203182918, 'tm': 202.33414537457782, 'a': 8411.0304232212, 's1': 0, 's2': 0}"
246,"{'o': 0, 'step': 0.002, 'T': 1943.7462157579164, 'tm1': 1380.3192319339282, 'tm2': 356.42504201504966, 'tm': 868.372136974489, 'a': 50537.52162764131, 's1': 8.693941783067956, 's2': 7.28396957624775}","{'o': 0, 'step': 0.002, 'T': 1943.7462157579164, 'tm1': 1380.3192319339282, 'tm2': 356.42504201504966, 'tm': 868.372136974489, 'a': 36098.229734029504, 's1': 0, 's2': 0}"
247,"{'o': 0, 'step': 0.002, 'T': 969.8760956426016, 'tm1': 2902.3418411264824, 'tm2': 2553.188866955621, 'tm': 2727.765354041052, 'a': 11339.32057674865, 's1': 6.824868601206138, 's2': 5.788838221575564}","{'o': 0, 'step': 0.002, 'T': 969.8760956426016, 'tm1': 2902.3418411264824, 'tm2': 2553.188866955621, 'tm': 2727.765354041052, 'a': 79375.24403724057, 's1': 0, 's2': 0}"
248,"{'o': 0, 'step': 0.002, 'T': 2448.8996631807636, 'tm1': 2788.3294717044264, 'tm2': 2041.118291676682, 'tm': 2414.723881690554, 'a': 70266.05023331344, 's1': 3.9799149982482316, 's2': 2.497435128511978}","{'o': 0, 'step': 0.002, 'T': 2448.8996631807636, 'tm1': 2788.3294717044264, 'tm2': 2041.118291676682, 'tm': 2414.723881690554, 'a': 130494.09329043922, 's1': 0, 's2': 0}"
249,"{'o': 0, 'step': 0.002, 'T': 460.99176637232284, 'tm1': 1855.2786343437044, 'tm2': 639.1278024756859, 'tm': 1247.2032184096952, 'a': 10369.247557858205, 's1': 7.956298381759882, 's2': 9.537280533095783}","{'o': 0, 'step': 0.002, 'T': 460.99176637232284, 'tm1': 1855.2786343437044, 'tm2': 639.1278024756859, 'tm': 1247.2032184096952, 'a': 51846.23778929103, 's1': 0, 's2': 0}"
250,"{'o': 0, 'step': 0.002, 'T': 2429.9862668041505, 'tm1': 154.70336901494264, 'tm2': 2398.574155713841, 'tm': 1276.6387623643918, 'a': 42455.898681190214, 's1': 2.156374223859463, 's2': 7.658282783834993}","{'o': 0, 'step': 0.002, 'T': 2429.9862668041505, 'tm1': 154.70336901494264, 'tm2': 2398.574155713841, 'tm': 1276.6387623643918, 'a': 84911.79736238043, 's1': 0, 's2': 0}"
251,"{'o': 0, 'step': 0.002, 'T': 2854.361751980675, 'tm1': 327.5805325934701, 'tm2': 2630.089219602458, 'tm': 1478.834876097964, 'a': -30737.582899696186, 's1': 9.978385942861053, 's2': 2.5161921291988443}","{'o': 0, 'step': 0.002, 'T': 2854.361751980675, 'tm1': 327.5805325934701, 'tm2': 2630.089219602458, 'tm': 1478.834876097964, 'a': 6147.516579939236, 's1': 0, 's2': 0}"
252,"{'o': 0, 'step': 0.002, 'T': 655.8860845414642, 'tm1': 2459.3182328063385, 'tm2': 2136.824240355527, 'tm': 2298.0712365809327, 'a': 114636.98556560325, 's1': 2.3100147541525273, 's2': 5.057173636403263}","{'o': 0, 'step': 0.002, 'T': 655.8860845414642, 'tm1': 2459.3182328063385, 'tm2': 2136.824240355527, 'tm': 2298.0712365809327, 'a': 114636.98556560325, 's1': 0, 's2': 0}"
253,"{'o': 0, 'step': 0.002, 'T': 1617.031787401866, 'tm1': 603.4140857778639, 'tm2': 759.8581553904925, 'tm': 681.6361205841781, 'a': 25502.052179415856, 's1': 6.96942199628149, 's2': 1.2277130893200605}","{'o': 0, 'step': 0.002, 'T': 1617.031787401866, 'tm1': 603.4140857778639, 'tm2': 759.8581553904925, 'tm': 681.6361205841781, 'a': 19834.929472878997, 's1': 0, 's2': 0}"
254,"{'o': 0, 'step': 0.002, 'T': 1358.6430495656432, 'tm1': 663.816023875173, 'tm2': 439.70415526088055, 'tm': 551.7600895680267, 'a': 27524.000308011447, 's1': 4.056812879578546, 's2': 8.952778484248311}","{'o': 0, 'step': 0.002, 'T': 1358.6430495656432, 'tm1': 663.816023875173, 'tm2': 439.70415526088055, 'tm': 551.7600895680267, 'a': 27524.000308011447, 's1': 0, 's2': 0}"
255,"{'o': 0, 'step': 0.002, 'T': 2218.500598065887, 'tm1': 1473.7432858500765, 'tm2': 1809.8034148642985, 'tm': 1641.7733503571876, 'a': 27299.407269739317, 's1': 8.006140633227561, 's2': 8.106645249982952}","{'o': 0, 'step': 0.002, 'T': 2218.500598065887, 'tm1': 1473.7432858500765, 'tm2': 1809.8034148642985, 'tm': 1641.7733503571876, 'a': 27299.407269739317, 's1': 0, 's2': 0}"
256,"{'o': 0, 'step': 0.002, 'T': 2299.877003783575, 'tm1': 2607.618186662886, 'tm2': 605.0825995306745, 'tm': 1606.3503930967802, 'a': -13355.19716820663, 's1': 9.874677266034181, 's2': 4.818209576666307}","{'o': 0, 'step': 0.002, 'T': 2299.877003783575, 'tm1': 2607.618186662886, 'tm2': 605.0825995306745, 'tm': 1606.3503930967802, 'a': -13355.19716820663, 's1': 0, 's2': 0}"
257,"{'o': 0, 'step': 0.002, 'T': 329.84368419046996, 'tm1': 1464.0428934903136, 'tm2': 1120.268896701437, 'tm': 1292.1558950958752, 'a': 5371.4920559135535, 's1': 9.65124736868948, 's2': 0.7628157654771772}","{'o': 0, 'step': 0.002, 'T': 329.84368419046996, 'tm1': 1464.0428934903136, 'tm2': 1120.268896701437, 'tm': 1292.1558950958752, 'a': 16114.47616774066, 's1': 0, 's2': 0}"
258,"{'o': 0, 'step': 0.002, 'T': 622.0823919865442, 'tm1': 2977.429208946766, 'tm2': 794.482032476676, 'tm': 1885.955620711721, 'a': 31359.670061194494, 's1': 6.350110896616358, 's2': 7.272798856651804}","{'o': 0, 'step': 0.002, 'T': 622.0823919865442, 'tm1': 2977.429208946766, 'tm2': 794.482032476676, 'tm': 1885.955620711721, 'a': 0.0, 's1': 0, 's2': 0}"
259,"{'o': 0, 'step': 0.002, 'T': 1385.9433042869446, 'tm1': 691.836177873205, 'tm2': 2169.200806389007, 'tm': 1430.518492131106, 'a': 17839.996115367023, 's1': 2.71512924677652, 's2': 5.213876172402654}","{'o': 0, 'step': 0.002, 'T': 1385.9433042869446, 'tm1': 691.836177873205, 'tm2': 2169.200806389007, 'tm': 1430.518492131106, 'a': 53519.98834610107, 's1': 0, 's2': 0}"
260,"{'o': 0, 'step': 0.002, 'T': 2134.6710665706473, 'tm1': 1626.8665129567203, 'tm2': 2571.2155068421494, 'tm': 2099.041009899435, 'a': 26177.140434455854, 's1': 7.655985112728645, 's2': 4.7698906959614815}","{'o': 0, 'step': 0.002, 'T': 2134.6710665706473, 'tm1': 1626.8665129567203, 'tm2': 2571.2155068421494, 'tm': 2099.041009899435, 'a': 8725.71347815195, 's1': 0, 's2': 0}"
261,"{'o': 0, 'step': 0.002, 'T': 21.982036690176287, 'tm1': 1979.8254125732365, 'tm2': 104.07544855858531, 'tm': 1041.950430565911, 'a': 38982.49145876242, 's1': 5.953433248056688, 's2': 2.8962425843159645}","{'o': 0, 'step': 0.002, 'T': 21.982036690176287, 'tm1': 1979.8254125732365, 'tm2': 104.07544855858531, 'tm': 1041.950430565911, 'a': 64970.81909793736, 's1': 0, 's2': 0}"
262,"{'o': 0, 'step': 0.002, 'T': 1550.5646877545794, 'tm1': 1468.5144784188828, 'tm2': 756.9024628346838, 'tm': 1112.7084706267833, 'a': 9251.058224791077, 's1': 1.4381057358004878, 's2': 2.236573314203393}","{'o': 0, 'step': 0.002, 'T': 1550.5646877545794, 'tm1': 1468.5144784188828, 'tm2': 756.9024628346838, 'tm': 1112.7084706267833, 'a': 9251.058224791077, 's1': 0, 's2': 0}"
263,"{'o': 0, 'step': 0.002, 'T': 2186.3955270030574, 'tm1': 377.1981547957504, 'tm2': 2909.896151952586, 'tm': 1643.5471533741681, 'a': -6832.225516576417, 's1': 3.4876112024985897, 's2': 0.568169037666505}","{'o': 0, 'step': 0.002, 'T': 2186.3955270030574, 'tm1': 377.1981547957504, 'tm2': 2909.896151952586, 'tm': 1643.5471533741681, 'a': -20496.67654972925, 's1': 0, 's2': 0}"
264,"{'o': 0, 'step': 0.002, 'T': 2230.444176351946, 'tm1': 1342.6692750142497, 'tm2': 2520.3255993357056, 'tm': 1931.4974371749777, 'a': 40146.174231681915, 's1': 9.4263827440729, 's2': 8.419944359517707}","{'o': 0, 'step': 0.002, 'T': 2230.444176351946, 'tm1': 1342.6692750142497, 'tm2': 2520.3255993357056, 'tm': 1931.4974371749777, 'a': 40146.174231681915, 's1': 0, 's2': 0}"
265,"{'o': 0, 'step': 0.002, 'T': 2365.8529969340857, 'tm1': 428.3851623127576, 'tm2': 495.2653817815662, 'tm': 461.8252720471619, 'a': 17278.268903100467, 's1': 4.21631647650523, 's2': 7.009503091109387}","{'o': 0, 'step': 0.002, 'T': 2365.8529969340857, 'tm1': 428.3851623127576, 'tm2': 495.2653817815662, 'tm': 461.8252720471619, 'a': 13438.653591300364, 's1': 0, 's2': 0}"
266,"{'o': 0, 'step': 0.002, 'T': 32.94706210038345, 'tm1': 1693.596743335576, 'tm2': 1181.848951300273, 'tm': 1437.7228473179246, 'a': 23906.455505202448, 's1': 5.204702851521348, 's2': 4.156989045098997}","{'o': 0, 'step': 0.002, 'T': 32.94706210038345, 'tm1': 1693.596743335576, 'tm2': 1181.848951300273, 'tm': 1437.7228473179246, 'a': 71719.36651560734, 's1': 0, 's2': 0}"
267,"{'o': 0, 'step': 0.002, 'T': 80.8983264079075, 'tm1': 2885.891204474954, 'tm2': 1569.5702992555928, 'tm': 2227.7307518652733, 'a': 111128.12082604729, 's1': 7.7235683851405295, 's2': 5.016820847876127}","{'o': 0, 'step': 0.002, 'T': 80.8983264079075, 'tm1': 2885.891204474954, 'tm2': 1569.5702992555928, 'tm': 2227.7307518652733, 'a': 111128.12082604729, 's1': 0, 's2': 0}"
268,"{'o': 0, 'step': 0.002, 'T': 2140.917526067476, 'tm1': 2766.075909224792, 'tm2': 390.6923992371172, 'tm': 1578.3841542309547, 'a': 6561.342929138079, 's1': 5.125896455297182, 's2': 6.2727475178310765}","{'o': 0, 'step': 0.002, 'T': 2140.917526067476, 'tm1': 2766.075909224792, 'tm2': 390.6923992371172, 'tm': 1578.3841542309547, 'a': -6561.342929138079, 's1': 0, 's2': 0}"
269,"{'o': 0, 'step': 0.002, 'T': 1447.397093581043, 'tm1': 2452.871327465748, 'tm2': 1291.3620143338865, 'tm': 1872.116670899817, 'a': 38911.9450046527, 's1': 2.8969972243676057, 's2': 8.622353508567901}","{'o': 0, 'step': 0.002, 'T': 1447.397093581043, 'tm1': 2452.871327465748, 'tm2': 1291.3620143338865, 'tm': 1872.116670899817, 'a': 54476.72300651378, 's1': 0, 's2': 0}"
270,"{'o': 0, 'step': 0.002, 'T': 1804.5185556102479, 'tm1': 55.299591342977685, 'tm2': 1483.6684532017428, 'tm': 769.4840222723602, 'a': 31987.450805862012, 's1': 0.773875903024438, 's2': 2.016206958598116}","{'o': 0, 'step': 0.002, 'T': 1804.5185556102479, 'tm1': 55.299591342977685, 'tm2': 1483.6684532017428, 'tm': 769.4840222723602, 'a': 31987.450805862012, 's1': 0, 's2': 0}"
271,"{'o': 0, 'step': 0.002, 'T': 2285.4363328374716, 'tm1': 2334.992935111177, 'tm2': 19.373479461217812, 'tm': 1177.1832072861973, 'a': 39148.40474150978, 's1': 8.507914764310446, 's2': 9.969189498025258}","{'o': 0, 'step': 0.002, 'T': 2285.4363328374716, 'tm1': 2334.992935111177, 'tm2': 19.373479461217812, 'tm': 1177.1832072861973, 'a': 39148.40474150978, 's1': 0, 's2': 0}"
