,0,1
177,"{'o': 0, 'T': 999.3104553978867, 'tm1': 2755.6991514601896, 'tm2': 358.6321695059802, 'tm': 1557.1656604830848, 'a': 6473.137650628184, 's1': 6.207855700751031, 's2': 8.370776196383567}","{'o': 0, 'T': 999.3104553978867, 'tm1': 2755.6991514601896, 'tm2': 358.6321695059802, 'tm': 1557.1656604830848, 'a': 19419.41295188455, 's1': 0, 's2': 0}"
178,"{'o': 0, 'T': 1573.0670681830645, 'tm1': 720.1868702816128, 'tm2': 1002.8460729062635, 'tm': 861.5164715939381, 'a': 46557.21164140801, 's1': 5.349722242595516, 's2': 7.9381423818692625}","{'o': 0, 'T': 1573.0670681830645, 'tm1': 720.1868702816128, 'tm2': 1002.8460729062635, 'tm': 861.5164715939381, 'a': 39394.563696576006, 's1': 0, 's2': 0}"
179,"{'o': 0, 'T': 1012.0798689653022, 'tm1': 2283.933272009623, 'tm2': 486.1769026565169, 'tm': 1385.05508733307, 'a': 69092.08797652286, 's1': 8.084372002370749, 's2': 2.4649306728009455}","{'o': 0, 'T': 1012.0798689653022, 'tm1': 2283.933272009623, 'tm2': 486.1769026565169, 'tm': 1385.05508733307, 'a': 69092.08797652286, 's1': 0, 's2': 0}"
180,"{'o': 0, 'T': 829.8120265899635, 'tm1': 1010.8000033325012, 'tm2': 974.5047208616738, 'tm': 992.6523620970875, 'a': 28885.191084663147, 's1': 6.57982217492175, 's2': 7.544586726575714}","{'o': 0, 'T': 829.8120265899635, 'tm1': 1010.8000033325012, 'tm2': 974.5047208616738, 'tm': 992.6523620970875, 'a': 12379.367607712778, 's1': 0, 's2': 0}"
181,"{'o': 0, 'T': 1238.2968542205751, 'tm1': 444.56721532173515, 'tm2': 1960.3035091644447, 'tm': 1202.43536224309, 'a': 69979.33321182335, 's1': 9.889930990807489, 's2': 1.8875237606424933}","{'o': 0, 'T': 1238.2968542205751, 'tm1': 444.56721532173515, 'tm2': 1960.3035091644447, 'tm': 1202.43536224309, 'a': 49985.238008445245, 's1': 0, 's2': 0}"
182,"{'o': 0, 'T': 637.1290660912666, 'tm1': 302.9088429822587, 'tm2': 993.5382583533609, 'tm': 648.2235506678098, 'a': -10778.661200504343, 's1': 4.650168908097507, 's2': 9.041334477180172}","{'o': 0, 'T': 637.1290660912666, 'tm1': 302.9088429822587, 'tm2': 993.5382583533609, 'tm': 648.2235506678098, 'a': 10778.661200504343, 's1': 0, 's2': 0}"
183,"{'o': 0, 'T': 699.4063165136257, 'tm1': 1025.1457130665187, 'tm2': 1476.9198951554517, 'tm': 1251.0328041109851, 'a': 62406.520400272384, 's1': 6.639961503000231, 's2': 1.396042064815597}","{'o': 0, 'T': 699.4063165136257, 'tm1': 1025.1457130665187, 'tm2': 1476.9198951554517, 'tm': 1251.0328041109851, 'a': 41604.34693351492, 's1': 0, 's2': 0}"
184,"{'o': 0, 'T': 931.9637596494498, 'tm1': 26.07858296548027, 'tm2': 1012.2462997796509, 'tm': 519.1624413725656, 'a': -6474.474806357266, 's1': 6.12022301936408, 's2': 1.576002641834321}","{'o': 0, 'T': 931.9637596494498, 'tm1': 26.07858296548027, 'tm2': 1012.2462997796509, 'tm': 519.1624413725656, 'a': -2158.1582687857554, 's1': 0, 's2': 0}"
185,"{'o': 0, 'T': 952.3322545526821, 'tm1': 2319.2919787397796, 'tm2': 1763.7824545309986, 'tm': 2041.537216635389, 'a': 76380.03188597981, 's1': 4.597180531343289, 's2': 9.395838312815927}","{'o': 0, 'T': 952.3322545526821, 'tm1': 2319.2919787397796, 'tm2': 1763.7824545309986, 'tm': 2041.537216635389, 'a': 93353.37230508644, 's1': 0, 's2': 0}"
186,"{'o': 0, 'T': 1648.9834488307351, 'tm1': 806.2652130364161, 'tm2': 1301.0334728853545, 'tm': 1053.6493429608854, 'a': 26280.121912130406, 's1': 0.6197836816049829, 's2': 9.052518265341373}","{'o': 0, 'T': 1648.9834488307351, 'tm1': 806.2652130364161, 'tm2': 1301.0334728853545, 'tm': 1053.6493429608854, 'a': 26280.121912130406, 's1': 0, 's2': 0}"
187,"{'o': 0, 'T': 380.18673724147635, 'tm1': 1887.0424403302754, 'tm2': 1407.5386410298306, 'tm': 1647.290540680053, 'a': 47934.50744324886, 's1': 5.271553322845106, 's2': 8.301369918673496}","{'o': 0, 'T': 380.18673724147635, 'tm1': 1887.0424403302754, 'tm2': 1407.5386410298306, 'tm': 1647.290540680053, 'a': 89021.22810889075, 's1': 0, 's2': 0}"
188,"{'o': 0, 'T': 1746.9835917170851, 'tm1': 758.6385989016736, 'tm2': 2653.8668204070364, 'tm': 1706.252709654355, 'a': 35464.46257016577, 's1': 1.8039287908182122, 's2': 5.745232682094348}","{'o': 0, 'T': 1746.9835917170851, 'tm1': 758.6385989016736, 'tm2': 2653.8668204070364, 'tm': 1706.252709654355, 'a': 21278.67754209946, 's1': 0, 's2': 0}"
189,"{'o': 0, 'T': 328.34361005543235, 'tm1': 2856.7776496340025, 'tm2': 2230.196386785773, 'tm': 2543.4870182098875, 'a': 63439.65320819102, 's1': 1.5955701719635107, 's2': 4.220786247016707}","{'o': 0, 'T': 328.34361005543235, 'tm1': 2856.7776496340025, 'tm2': 2230.196386785773, 'tm': 2543.4870182098875, 'a': 105732.75534698504, 's1': 0, 's2': 0}"
190,"{'o': 0, 'T': 583.2827674264346, 'tm1': 1324.779669876999, 'tm2': 2340.3634189342247, 'tm': 1832.5715444056118, 'a': 0.0, 's1': 5.733087765697828, 's2': 0.9159810815659608}","{'o': 0, 'T': 583.2827674264346, 'tm1': 1324.779669876999, 'tm2': 2340.3634189342247, 'tm': 1832.5715444056118, 'a': 60943.99928075303, 's1': 0, 's2': 0}"
191,"{'o': 0, 'T': 108.08816270685273, 'tm1': 2011.1093757641713, 'tm2': 1237.6930134890945, 'tm': 1624.4011946266328, 'a': 40515.81459637747, 's1': 9.011864039717159, 's2': 4.637679786714979}","{'o': 0, 'T': 108.08816270685273, 'tm1': 2011.1093757641713, 'tm2': 1237.6930134890945, 'tm': 1624.4011946266328, 'a': 67526.35766062913, 's1': 0, 's2': 0}"
192,"{'o': 0, 'T': 2073.448870793458, 'tm1': 1095.1452898269101, 'tm2': 329.40594707740655, 'tm': 712.2756184521584, 'a': 20726.508221339358, 's1': 0.7241153853303461, 's2': 9.755805088903397}","{'o': 0, 'T': 2073.448870793458, 'tm1': 1095.1452898269101, 'tm2': 329.40594707740655, 'tm': 712.2756184521584, 'a': 14804.648729528115, 's1': 0, 's2': 0}"
193,"{'o': 0, 'T': 2962.111674638411, 'tm1': 2567.9750572585012, 'tm2': 2179.9992734490816, 'tm': 2373.987165353791, 'a': 69080.65252462996, 's1': 9.032869601596799, 's2': 8.436045042568262}","{'o': 0, 'T': 2962.111674638411, 'tm1': 2567.9750572585012, 'tm2': 2179.9992734490816, 'tm': 2373.987165353791, 'a': 128292.64040288422, 's1': 0, 's2': 0}"
194,"{'o': 0, 'T': 395.64874818359385, 'tm1': 521.1952198088334, 'tm2': 492.75159250820263, 'tm': 506.973406158518, 'a': 2107.4884494009593, 's1': 6.453231115338706, 's2': 6.701156649093281}","{'o': 0, 'T': 395.64874818359385, 'tm1': 521.1952198088334, 'tm2': 492.75159250820263, 'tm': 506.973406158518, 'a': 6322.465348202878, 's1': 0, 's2': 0}"
195,"{'o': 0, 'T': 1944.3253475313618, 'tm1': 2208.400002242895, 'tm2': 2143.757335229124, 'tm': 2176.0786687360096, 'a': 18091.918051871187, 's1': 5.310906278862841, 's2': 2.7061721318027976}","{'o': 0, 'T': 1944.3253475313618, 'tm1': 2208.400002242895, 'tm2': 2143.757335229124, 'tm': 2176.0786687360096, 'a': 90459.59025935593, 's1': 0, 's2': 0}"
196,"{'o': 0, 'T': 1353.61343200723, 'tm1': 2870.1684608219593, 'tm2': 1565.8647199860122, 'tm': 2218.016590403986, 'a': 0.0, 's1': 6.890328150455675, 's2': 3.8716672449637435}","{'o': 0, 'T': 1353.61343200723, 'tm1': 2870.1684608219593, 'tm2': 1565.8647199860122, 'tm': 2218.016590403986, 'a': 36881.17986523748, 's1': 0, 's2': 0}"
197,"{'o': 0, 'T': 1569.2135757371245, 'tm1': 759.2529554493809, 'tm2': 109.19270696219164, 'tm': 434.2228312057863, 'a': -3610.1286186449074, 's1': 2.8566466856560826, 's2': 8.672060147215712}","{'o': 0, 'T': 1569.2135757371245, 'tm1': 759.2529554493809, 'tm2': 109.19270696219164, 'tm': 434.2228312057863, 'a': -3610.1286186449074, 's1': 0, 's2': 0}"
198,"{'o': 0, 'T': 1983.9816475369387, 'tm1': 2164.088104224991, 'tm2': 1817.4791919480808, 'tm': 1990.783648086536, 'a': 8275.68762509573, 's1': 5.162184685226817, 's2': 8.972095016386655}","{'o': 0, 'T': 1983.9816475369387, 'tm1': 2164.088104224991, 'tm2': 1817.4791919480808, 'tm': 1990.783648086536, 'a': 8275.68762509573, 's1': 0, 's2': 0}"
199,"{'o': 0, 'T': 2669.2751361161745, 'tm1': 317.14081277862704, 'tm2': 2100.4789301075994, 'tm': 1208.8098714431133, 'a': -25125.11317794511, 's1': 1.7019554855207775, 's2': 5.22041909848065}","{'o': 0, 'T': 2669.2751361161745, 'tm1': 317.14081277862704, 'tm2': 2100.4789301075994, 'tm': 1208.8098714431133, 'a': 5025.022635589021, 's1': 0, 's2': 0}"
200,"{'o': 0, 'T': 2130.5032717058434, 'tm1': 913.3552737259589, 'tm2': 2066.114220060256, 'tm': 1489.7347468931073, 'a': -6192.827342834647, 's1': 4.0021524854326, 's2': 5.518765891449229}","{'o': 0, 'T': 2130.5032717058434, 'tm1': 913.3552737259589, 'tm2': 2066.114220060256, 'tm': 1489.7347468931073, 'a': 30964.136714173237, 's1': 0, 's2': 0}"
201,"{'o': 0, 'T': 1187.460801065279, 'tm1': 687.0315208887621, 'tm2': 1193.4270185971627, 'tm': 940.2292697429624, 'a': 7817.066148642991, 's1': 8.773821402266911, 's2': 9.685975976132845}","{'o': 0, 'T': 1187.460801065279, 'tm1': 687.0315208887621, 'tm2': 1193.4270185971627, 'tm': 940.2292697429624, 'a': 39085.33074321495, 's1': 0, 's2': 0}"
202,"{'o': 0, 'T': 2913.4215241777583, 'tm1': 2826.358872087722, 'tm2': 2653.7674276753555, 'tm': 2740.0631498815387, 'a': -56952.21257028778, 's1': 8.454110197704193, 's2': 8.084757422670991}","{'o': 0, 'T': 2913.4215241777583, 'tm1': 2826.358872087722, 'tm2': 2653.7674276753555, 'tm': 2740.0631498815387, 'a': 11390.442514057559, 's1': 0, 's2': 0}"
203,"{'o': 0, 'T': 1321.485801758764, 'tm1': 698.2863451805882, 'tm2': 2526.6955552250106, 'tm': 1612.4909502027995, 'a': 26812.49951997215, 's1': 6.82788132833538, 's2': 9.989427646320054}","{'o': 0, 'T': 1321.485801758764, 'tm1': 698.2863451805882, 'tm2': 2526.6955552250106, 'tm': 1612.4909502027995, 'a': 26812.49951997215, 's1': 0, 's2': 0}"
204,"{'o': 0, 'T': 1815.7782214916467, 'tm1': 1180.1963371562506, 'tm2': 75.03968357567726, 'tm': 627.618010365964, 'a': 23481.07262182181, 's1': 2.304709715470797, 's2': 7.174255579511142}","{'o': 0, 'T': 1815.7782214916467, 'tm1': 1180.1963371562506, 'tm2': 75.03968357567726, 'tm': 627.618010365964, 'a': 28699.088760004437, 's1': 0, 's2': 0}"
205,"{'o': 0, 'T': 2302.9415459411057, 'tm1': 1901.6344984772757, 'tm2': 2218.9470848657943, 'tm': 2060.290791671535, 'a': 68517.03056782857, 's1': 1.0423086387864988, 's2': 0.7816778067217134}","{'o': 0, 'T': 2302.9415459411057, 'tm1': 1901.6344984772757, 'tm2': 2218.9470848657943, 'tm': 2060.290791671535, 'a': 102775.54585174285, 's1': 0, 's2': 0}"
206,"{'o': 0, 'T': 111.76113276963018, 'tm1': 1054.4335676270637, 'tm2': 2200.394250676116, 'tm': 1627.41390915159, 'a': -6765.15962034316, 's1': 5.9956653442604, 's2': 5.768587865250662}","{'o': 0, 'T': 111.76113276963018, 'tm1': 1054.4335676270637, 'tm2': 2200.394250676116, 'tm': 1627.41390915159, 'a': 33825.798101715794, 's1': 0, 's2': 0}"
207,"{'o': 0, 'T': 1342.5839333538872, 'tm1': 812.501861498757, 'tm2': 1426.611016751695, 'tm': 1119.556439125226, 'a': -4653.996117443565, 's1': 3.7157008790187493, 's2': 3.3536690618697507}","{'o': 0, 'T': 1342.5839333538872, 'tm1': 812.501861498757, 'tm2': 1426.611016751695, 'tm': 1119.556439125226, 'a': 32577.97282210495, 's1': 0, 's2': 0}"
208,"{'o': 0, 'T': 606.296875309697, 'tm1': 301.1173800291507, 'tm2': 832.2281991384502, 'tm': 566.6727895838005, 'a': 9422.635145199436, 's1': 6.445248448022065, 's2': 7.107606974265859}","{'o': 0, 'T': 606.296875309697, 'tm1': 301.1173800291507, 'tm2': 832.2281991384502, 'tm': 566.6727895838005, 'a': 0.0, 's1': 0, 's2': 0}"
209,"{'o': 0, 'T': 1167.7441533574386, 'tm1': 2788.7528467488864, 'tm2': 1753.4751541046096, 'tm': 2271.114000426748, 'a': 0.0, 's1': 0.7694946745170606, 's2': 5.013133755018869}","{'o': 0, 'T': 1167.7441533574386, 'tm1': 2788.7528467488864, 'tm2': 1753.4751541046096, 'tm': 2271.114000426748, 'a': 75528.16719819194, 's1': 0, 's2': 0}"
210,"{'o': 0, 'T': 1418.747383857752, 'tm1': 2017.3201343994588, 'tm2': 934.1954251180191, 'tm': 1475.757779758739, 'a': 6134.725090457077, 's1': 3.7870387997288244, 's2': 0.2544079771648333}","{'o': 0, 'T': 1418.747383857752, 'tm1': 2017.3201343994588, 'tm2': 934.1954251180191, 'tm': 1475.757779758739, 'a': 18404.175271371234, 's1': 0, 's2': 0}"
211,"{'o': 0, 'T': 2161.9778273115326, 'tm1': 391.50619312542966, 'tm2': 2778.3227148427027, 'tm': 1584.914453984066, 'a': 85650.36200775292, 's1': 2.0397475999544232, 's2': 7.7737423025318115}","{'o': 0, 'T': 2161.9778273115326, 'tm1': 391.50619312542966, 'tm2': 2778.3227148427027, 'tm': 1584.914453984066, 'a': 72473.38323732938, 's1': 0, 's2': 0}"
212,"{'o': 0, 'T': 703.9572303915552, 'tm1': 1476.2318873537504, 'tm2': 375.85332395262236, 'tm': 926.0426056531863, 'a': 7699.118223400591, 's1': 7.460792691913718, 's2': 4.166870931697032}","{'o': 0, 'T': 703.9572303915552, 'tm1': 1476.2318873537504, 'tm2': 375.85332395262236, 'tm': 926.0426056531863, 'a': -7699.118223400591, 's1': 0, 's2': 0}"
213,"{'o': 0, 'T': 950.261318549405, 'tm1': 1102.8403045517528, 'tm2': 1112.1003684777556, 'tm': 1107.4703365147543, 'a': 13811.262566675501, 's1': 6.046387326935787, 's2': 4.899746759172884}","{'o': 0, 'T': 950.261318549405, 'tm1': 1102.8403045517528, 'tm2': 1112.1003684777556, 'tm': 1107.4703365147543, 'a': 41433.7877000265, 's1': 0, 's2': 0}"
214,"{'o': 0, 'T': 864.7797142906663, 'tm1': 2283.8944193024686, 'tm2': 351.9132551241515, 'tm': 1317.90383721331, 'a': 5478.52625129573, 's1': 2.4442745666040846, 's2': 2.973482082937937}","{'o': 0, 'T': 864.7797142906663, 'tm1': 2283.8944193024686, 'tm2': 351.9132551241515, 'tm': 1317.90383721331, 'a': 16435.57875388719, 's1': 0, 's2': 0}"
215,"{'o': 0, 'T': 2226.797610542177, 'tm1': 736.7287784140563, 'tm2': 2908.389953144164, 'tm': 1822.55936577911, 'a': 83340.17211898137, 's1': 9.21417577587626, 's2': 1.0215857553572827}","{'o': 0, 'T': 2226.797610542177, 'tm1': 736.7287784140563, 'tm2': 2908.389953144164, 'tm': 1822.55936577911, 'a': 68187.41355189384, 's1': 0, 's2': 0}"
216,"{'o': 0, 'T': 481.56148557839094, 'tm1': 287.2112255903846, 'tm2': 835.7046735538086, 'tm': 561.4579495720966, 'a': 23339.806963712053, 's1': 6.8755966389414125, 's2': 9.917331611303636}","{'o': 0, 'T': 481.56148557839094, 'tm1': 287.2112255903846, 'tm2': 835.7046735538086, 'tm': 561.4579495720966, 'a': 23339.806963712053, 's1': 0, 's2': 0}"
217,"{'o': 0, 'T': 2446.417290363779, 'tm1': 2864.305599581276, 'tm2': 853.8842723812315, 'tm': 1859.094935981254, 'a': 30913.03059549629, 's1': 4.760712912239261, 's2': 0.5801039609075764}","{'o': 0, 'T': 2446.417290363779, 'tm1': 2864.305599581276, 'tm2': 853.8842723812315, 'tm': 1859.094935981254, 'a': 30913.03059549629, 's1': 0, 's2': 0}"
218,"{'o': 0, 'T': 2537.741439221347, 'tm1': 2248.5736669027565, 'tm2': 2102.133945402499, 'tm': 2175.353806152628, 'a': 36171.783088705895, 's1': 5.433481894186779, 's2': 4.458227114136025}","{'o': 0, 'T': 2537.741439221347, 'tm1': 2248.5736669027565, 'tm2': 2102.133945402499, 'tm': 2175.353806152628, 'a': 108515.34926611769, 's1': 0, 's2': 0}"
219,"{'o': 0, 'T': 591.8675657872452, 'tm1': 1401.941494020196, 'tm2': 1961.282385106755, 'tm': 1681.6119395634755, 'a': 55923.68666212294, 's1': 7.125536995633627, 's2': 0.8261034809807699}","{'o': 0, 'T': 591.8675657872452, 'tm1': 1401.941494020196, 'tm2': 1961.282385106755, 'tm': 1681.6119395634755, 'a': 55923.68666212294, 's1': 0, 's2': 0}"
220,"{'o': 0, 'T': 450.60347438655776, 'tm1': 1490.6201467105, 'tm2': 1951.2144569678987, 'tm': 1720.9173018391994, 'a': -28615.412894982208, 's1': 1.7793456742825209, 's2': 8.671567961081259}","{'o': 0, 'T': 450.60347438655776, 'tm1': 1490.6201467105, 'tm2': 1951.2144569678987, 'tm': 1720.9173018391994, 'a': 28615.412894982208, 's1': 0, 's2': 0}"
221,"{'o': 0, 'T': 2991.1169467533036, 'tm1': 330.2039524764011, 'tm2': 399.96259767917905, 'tm': 365.08327507779006, 'a': 1517.6511744983736, 's1': 4.23503979854536, 's2': 9.442994408351144}","{'o': 0, 'T': 2991.1169467533036, 'tm1': 330.2039524764011, 'tm2': 399.96259767917905, 'tm': 365.08327507779006, 'a': 13658.860570485362, 's1': 0, 's2': 0}"
222,"{'o': 0, 'T': 2563.4902516502266, 'tm1': 1425.7165667129314, 'tm2': 2932.632918277388, 'tm': 2179.1747424951595, 'a': 27176.488213657132, 's1': 1.6662962122177827, 's2': 2.503603154575509}","{'o': 0, 'T': 2563.4902516502266, 'tm1': 1425.7165667129314, 'tm2': 2932.632918277388, 'tm': 2179.1747424951595, 'a': 27176.488213657132, 's1': 0, 's2': 0}"
223,"{'o': 0, 'T': 197.2828628615506, 'tm1': 75.06354015314243, 'tm2': 2697.217913158692, 'tm': 1386.1407266559174, 'a': 57621.87000708649, 's1': 3.635081189135736, 's2': 6.708919626655478}","{'o': 0, 'T': 197.2828628615506, 'tm1': 75.06354015314243, 'tm2': 2697.217913158692, 'tm': 1386.1407266559174, 'a': 34573.1220042519, 's1': 0, 's2': 0}"
224,"{'o': 0, 'T': 613.6044179355824, 'tm1': 1484.714245202094, 'tm2': 642.572724690344, 'tm': 1063.643484946219, 'a': 48637.22563613575, 's1': 6.773194540702149, 's2': 8.511740839566118}","{'o': 0, 'T': 613.6044179355824, 'tm1': 1484.714245202094, 'tm2': 642.572724690344, 'tm': 1063.643484946219, 'a': 39794.09370229289, 's1': 0, 's2': 0}"
225,"{'o': 0, 'T': 2320.2933621032685, 'tm1': 1207.583860257534, 'tm2': 887.8534589590154, 'tm': 1047.7186596082747, 'a': -17421.465871966393, 's1': 5.423313421232575, 's2': 4.5646108100351634}","{'o': 0, 'T': 2320.2933621032685, 'tm1': 1207.583860257534, 'tm2': 887.8534589590154, 'tm': 1047.7186596082747, 'a': 0.0, 's1': 0, 's2': 0}"
226,"{'o': 0, 'T': 2398.2412123224362, 'tm1': 775.4946887389702, 'tm2': 1465.6556911484752, 'tm': 1120.5751899437228, 'a': 4658.231064596055, 's1': 1.198108366738605, 's2': 8.284593816185504}","{'o': 0, 'T': 2398.2412123224362, 'tm1': 775.4946887389702, 'tm2': 1465.6556911484752, 'tm': 1120.5751899437228, 'a': -4658.231064596055, 's1': 0, 's2': 0}"
227,"{'o': 0, 'T': 991.1926410412664, 'tm1': 2690.510222339186, 'tm2': 2347.4066563737456, 'tm': 2518.9584393564655, 'a': 20942.620464809654, 's1': 9.768995712703711, 's2': 5.676656280745519}","{'o': 0, 'T': 991.1926410412664, 'tm1': 2690.510222339186, 'tm2': 2347.4066563737456, 'tm': 2518.9584393564655, 'a': 104713.10232404826, 's1': 0, 's2': 0}"
228,"{'o': 0, 'T': 98.6599375080699, 'tm1': 2979.2831446587934, 'tm2': 955.7792974486238, 'tm': 1967.5312210537086, 'a': 24537.0818577608, 's1': 7.915326958062795, 's2': 9.224410016360933}","{'o': 0, 'T': 98.6599375080699, 'tm1': 2979.2831446587934, 'tm2': 955.7792974486238, 'tm': 1967.5312210537086, 'a': 40895.136429601334, 's1': 0, 's2': 0}"
229,"{'o': 0, 'T': 1675.9604902436083, 'tm1': 407.8439173868009, 'tm2': 427.46615278305865, 'tm': 417.65503508492975, 'a': 1736.191980848053, 's1': 2.006883059468565, 's2': 0.8770395766206318}","{'o': 0, 'T': 1675.9604902436083, 'tm1': 407.8439173868009, 'tm2': 427.46615278305865, 'tm': 417.65503508492975, 'a': 1736.191980848053, 's1': 0, 's2': 0}"
230,"{'o': 0, 'T': 2878.004454155504, 'tm1': 1842.4354649474838, 'tm2': 422.67776430852035, 'tm': 1132.556614628002, 'a': 14124.113541025814, 's1': 3.7268656063457026, 's2': 4.82933320702712}","{'o': 0, 'T': 2878.004454155504, 'tm1': 1842.4354649474838, 'tm2': 422.67776430852035, 'tm': 1132.556614628002, 'a': 42372.34062307744, 's1': 0, 's2': 0}"
231,"{'o': 0, 'T': 2702.883721766389, 'tm1': 1609.2090393354883, 'tm2': 908.0441985226357, 'tm': 1258.626618929062, 'a': 5232.110854888111, 's1': 9.196435015806859, 's2': 7.067094947431577}","{'o': 0, 'T': 2702.883721766389, 'tm1': 1609.2090393354883, 'tm2': 908.0441985226357, 'tm': 1258.626618929062, 'a': 15696.332564664333, 's1': 0, 's2': 0}"
232,"{'o': 0, 'T': 2404.155773977673, 'tm1': 30.30556257627326, 'tm2': 849.6663270049644, 'tm': 439.9859447906188, 'a': -1829.0215724946024, 's1': 4.085333149057887, 's2': 4.893572532343416}","{'o': 0, 'T': 2404.155773977673, 'tm1': 30.30556257627326, 'tm2': 849.6663270049644, 'tm': 439.9859447906188, 'a': -5487.064717483807, 's1': 0, 's2': 0}"
233,"{'o': 0, 'T': 1161.8135214111603, 'tm1': 2431.416681287519, 'tm2': 896.36123522942, 'tm': 1663.8889582584695, 'a': 20750.359198441372, 's1': 0.392897948072104, 's2': 7.630690550137952}","{'o': 0, 'T': 1161.8135214111603, 'tm1': 2431.416681287519, 'tm2': 896.36123522942, 'tm': 1663.8889582584695, 'a': 34583.93199740229, 's1': 0, 's2': 0}"
234,"{'o': 0, 'T': 2441.097358529304, 'tm1': 1495.7125764773564, 'tm2': 2840.840486705635, 'tm': 2168.2765315914958, 'a': 9013.525541825848, 's1': 1.4813302366732084, 's2': 7.4909331293970105}","{'o': 0, 'T': 2441.097358529304, 'tm1': 1495.7125764773564, 'tm2': 2840.840486705635, 'tm': 2168.2765315914958, 'a': 27040.576625477544, 's1': 0, 's2': 0}"
235,"{'o': 0, 'T': 2673.1814139332537, 'tm1': 2840.3646418739663, 'tm2': 1377.978469709047, 'tm': 2109.1715557915068, 'a': 43839.13078712647, 's1': 8.872537702180495, 's2': 7.490991721478492}","{'o': 0, 'T': 2673.1814139332537, 'tm1': 2840.3646418739663, 'tm2': 1377.978469709047, 'tm': 2109.1715557915068, 'a': 96446.08773167823, 's1': 0, 's2': 0}"
236,"{'o': 0, 'T': 311.4280425187255, 'tm1': 841.6032171433117, 'tm2': 1404.5797872076723, 'tm': 1123.091502175492, 'a': -9337.38274908704, 's1': 1.716410402839923, 's2': 5.779527764904583}","{'o': 0, 'T': 311.4280425187255, 'tm1': 841.6032171433117, 'tm2': 1404.5797872076723, 'tm': 1123.091502175492, 'a': 28012.148247261124, 's1': 0, 's2': 0}"
237,"{'o': 0, 'T': 2000.3043888244806, 'tm1': 2215.079334615825, 'tm2': 2695.59729734431, 'tm': 2455.3383159800674, 'a': 51034.206897645694, 's1': 7.9984405968354535, 's2': 4.28254042573522}","{'o': 0, 'T': 2000.3043888244806, 'tm1': 2215.079334615825, 'tm2': 2695.59729734431, 'tm': 2455.3383159800674, 'a': 71447.88965670398, 's1': 0, 's2': 0}"
238,"{'o': 0, 'T': 1858.1609010873326, 'tm1': 2776.266955106145, 'tm2': 2316.900719613145, 'tm': 2546.5838373596453, 'a': -21172.29802380809, 's1': 6.497385519540537, 's2': 0.594530164385696}","{'o': 0, 'T': 1858.1609010873326, 'tm1': 2776.266955106145, 'tm2': 2316.900719613145, 'tm': 2546.5838373596453, 'a': 21172.29802380809, 's1': 0, 's2': 0}"
239,"{'o': 0, 'T': 2110.3185706703825, 'tm1': 2182.739778867179, 'tm2': 2572.948585189397, 'tm': 2377.844182028288, 'a': 79077.58611753274, 's1': 9.016451202499674, 's2': 5.458695840986719}","{'o': 0, 'T': 2110.3185706703825, 'tm1': 2182.739778867179, 'tm2': 2572.948585189397, 'tm': 2377.844182028288, 'a': 118616.37917629912, 's1': 0, 's2': 0}"
240,"{'o': 0, 'T': 773.5463229336797, 'tm1': 1785.704865772294, 'tm2': 1599.3507056940357, 'tm': 1692.5277857331648, 'a': -21107.514015878296, 's1': 7.932405846616155, 's2': 7.710155792660517}","{'o': 0, 'T': 773.5463229336797, 'tm1': 1785.704865772294, 'tm2': 1599.3507056940357, 'tm': 1692.5277857331648, 'a': -7035.838005292766, 's1': 0, 's2': 0}"
241,"{'o': 0, 'T': 400.13298853310874, 'tm1': 1378.7034811956469, 'tm2': 563.2037436977271, 'tm': 970.953612446687, 'a': 44398.79583634966, 's1': 8.127770867904458, 's2': 0.41189127750397514}","{'o': 0, 'T': 400.13298853310874, 'tm1': 1378.7034811956469, 'tm2': 563.2037436977271, 'tm': 970.953612446687, 'a': 52471.30417023141, 's1': 0, 's2': 0}"
242,"{'o': 0, 'T': 1738.2805217124542, 'tm1': 2394.8445341331953, 'tm2': 1015.2504685787762, 'tm': 1705.0475013559858, 'a': -42527.294778821, 's1': 2.1343076639327996, 's2': 2.6481401979627908}","{'o': 0, 'T': 1738.2805217124542, 'tm1': 2394.8445341331953, 'tm2': 1015.2504685787762, 'tm': 1705.0475013559858, 'a': 14175.764926273667, 's1': 0, 's2': 0}"
243,"{'o': 0, 'T': 2181.401311545763, 'tm1': 2161.2018820848807, 'tm2': 2099.111691078758, 'tm': 2130.1567865818197, 'a': 88550.61761820625, 's1': 4.9447228861232375, 's2': 8.114424812391347}","{'o': 0, 'T': 2181.401311545763, 'tm1': 2161.2018820848807, 'tm2': 2099.111691078758, 'tm': 2130.1567865818197, 'a': 53130.370570923755, 's1': 0, 's2': 0}"
244,"{'o': 0, 'T': 226.08499136734838, 'tm1': 945.0465087244855, 'tm2': 2896.8540319896915, 'tm': 1920.9502703570886, 'a': -7985.390273874418, 's1': 5.643219317495516, 's2': 3.7949674093611563}","{'o': 0, 'T': 226.08499136734838, 'tm1': 945.0465087244855, 'tm2': 2896.8540319896915, 'tm': 1920.9502703570886, 'a': 55897.731917120924, 's1': 0, 's2': 0}"
