,0,1
159,"{'o': 0, 'T': 2031.743817301766, 'tm1': 237.7603981345099, 'tm2': 1772.3676528781218, 'tm': 1005.0640255063158, 'a': -4178.051154029755, 's1': 0.7465367183531968, 's2': 8.79737994126263}","{'o': 0, 'T': 2031.743817301766, 'tm1': 237.7603981345099, 'tm2': 1772.3676528781218, 'tm': 1005.0640255063158, 'a': 12534.153462089263, 's1': 0, 's2': 0}"
160,"{'o': 0, 'T': 1666.3249460850307, 'tm1': 2880.3869148822278, 'tm2': 1687.0443738286253, 'tm': 2283.715644355427, 'a': 104427.4652694406, 's1': 7.501754003907825, 's2': 1.8966433370716762}","{'o': 0, 'T': 1666.3249460850307, 'tm1': 2880.3869148822278, 'tm2': 1687.0443738286253, 'tm': 2283.715644355427, 'a': 123414.27713661162, 's1': 0, 's2': 0}"
161,"{'o': 0, 'T': 2688.9979860486683, 'tm1': 2677.7979545719513, 'tm2': 2515.5478349269924, 'tm': 2596.672894749472, 'a': 64766.21534084133, 's1': 5.7877525414782705, 's2': 1.5107735077728812}","{'o': 0, 'T': 2688.9979860486683, 'tm1': 2677.7979545719513, 'tm2': 2515.5478349269924, 'tm': 2596.672894749472, 'a': 107943.69223473556, 's1': 0, 's2': 0}"
162,"{'o': 0, 'T': 249.10801641718527, 'tm1': 2660.06973878521, 'tm2': 755.1571774559417, 'tm': 1707.6134581205758, 'a': 56788.393163257875, 's1': 6.618931511841946, 's2': 1.3950547712718298}","{'o': 0, 'T': 249.10801641718527, 'tm1': 2660.06973878521, 'tm2': 755.1571774559417, 'tm': 1707.6134581205758, 'a': 113576.78632651574, 's1': 0, 's2': 0}"
163,"{'o': 0, 'T': 1498.430989921776, 'tm1': 1836.6777466754475, 'tm2': 1979.3949907325484, 'tm': 1908.036368703998, 'a': 63453.65747762016, 's1': 9.69936461803931, 's2': 7.357298622104631}","{'o': 0, 'T': 1498.430989921776, 'tm1': 1836.6777466754475, 'tm2': 1979.3949907325484, 'tm': 1908.036368703998, 'a': 31726.828738810076, 's1': 0, 's2': 0}"
164,"{'o': 0, 'T': 1061.651754736142, 'tm1': 835.987151347755, 'tm2': 41.37673848006052, 'tm': 438.6819449139078, 'a': 12765.205915049803, 's1': 6.27054227301306, 's2': 0.5193715625862583}","{'o': 0, 'T': 1061.651754736142, 'tm1': 835.987151347755, 'tm2': 41.37673848006052, 'tm': 438.6819449139078, 'a': 9118.004225035573, 's1': 0, 's2': 0}"
165,"{'o': 0, 'T': 2368.4658471420166, 'tm1': 1940.139057784976, 'tm2': 714.7079694921034, 'tm': 1327.4235136385398, 'a': 27590.497730977055, 's1': 8.95984063853385, 's2': 9.835182708088512}","{'o': 0, 'T': 2368.4658471420166, 'tm1': 1940.139057784976, 'tm2': 714.7079694921034, 'tm': 1327.4235136385398, 'a': 38626.69682336787, 's1': 0, 's2': 0}"
166,"{'o': 0, 'T': 1732.442955557249, 'tm1': 1017.0164087983101, 'tm2': 2743.7627357545343, 'tm': 1880.3895722764223, 'a': 7816.779451953089, 's1': 5.396840867809524, 's2': 5.385738153178254}","{'o': 0, 'T': 1732.442955557249, 'tm1': 1017.0164087983101, 'tm2': 2743.7627357545343, 'tm': 1880.3895722764223, 'a': 39083.89725976544, 's1': 0, 's2': 0}"
167,"{'o': 0, 'T': 991.9991539392299, 'tm1': 2982.0549420935713, 'tm2': 2641.633621036999, 'tm': 2811.844281565285, 'a': 163643.71349853647, 's1': 7.841084422298286, 's2': 7.470002617245064}","{'o': 0, 'T': 991.9991539392299, 'tm1': 2982.0549420935713, 'tm2': 2641.633621036999, 'tm': 2811.844281565285, 'a': 116888.3667846689, 's1': 0, 's2': 0}"
168,"{'o': 0, 'T': 1894.2345466913378, 'tm1': 565.8931510174302, 'tm2': 72.92276626889438, 'tm': 319.4079586431623, 'a': -1327.7788840796256, 's1': 0.5147390010055719, 's2': 1.4455219301556255}","{'o': 0, 'T': 1894.2345466913378, 'tm1': 565.8931510174302, 'tm2': 72.92276626889438, 'tm': 319.4079586431623, 'a': 9294.452188557381, 's1': 0, 's2': 0}"
169,"{'o': 0, 'T': 690.501388897368, 'tm1': 2130.553788123455, 'tm2': 2571.964666063254, 'tm': 2351.2592270933546, 'a': 68419.29224918953, 's1': 5.983629797687668, 's2': 5.9929307202814215}","{'o': 0, 'T': 690.501388897368, 'tm1': 2130.553788123455, 'tm2': 2571.964666063254, 'tm': 2351.2592270933546, 'a': 87967.66146324367, 's1': 0, 's2': 0}"
170,"{'o': 0, 'T': 2859.848084740352, 'tm1': 1494.646029796601, 'tm2': 136.12077876076967, 'tm': 815.3834042786852, 'a': 30505.93930427845, 's1': 9.558375220336726, 's2': 6.037492382792288}","{'o': 0, 'T': 2859.848084740352, 'tm1': 1494.646029796601, 'tm2': 136.12077876076967, 'tm': 815.3834042786852, 'a': 23726.841681105463, 's1': 0, 's2': 0}"
171,"{'o': 0, 'T': 756.3673481563994, 'tm1': 1922.2929761679122, 'tm2': 1946.2409980820219, 'tm': 1934.266987124967, 'a': -24122.243596435466, 's1': 1.5690368122041631, 's2': 3.4718854731715787}","{'o': 0, 'T': 756.3673481563994, 'tm1': 1922.2929761679122, 'tm2': 1946.2409980820219, 'tm': 1934.266987124967, 'a': -8040.747865478488, 's1': 0, 's2': 0}"
172,"{'o': 0, 'T': 1050.6492752287218, 'tm1': 853.6189771164568, 'tm2': 870.5127312523507, 'tm': 862.0658541844037, 'a': 17918.038779222832, 's1': 7.432303626705363, 's2': 9.629663980815668}","{'o': 0, 'T': 1050.6492752287218, 'tm1': 853.6189771164568, 'tm2': 870.5127312523507, 'tm': 862.0658541844037, 'a': 25085.254290911962, 's1': 0, 's2': 0}"
173,"{'o': 0, 'T': 71.98278425065729, 'tm1': 619.3832269445688, 'tm2': 1293.310594982018, 'tm': 956.3469109632935, 'a': -3975.5341088744117, 's1': 0.5253059409301597, 's2': 1.4134883497823225}","{'o': 0, 'T': 71.98278425065729, 'tm1': 619.3832269445688, 'tm2': 1293.310594982018, 'tm': 956.3469109632935, 'a': 19877.670544372057, 's1': 0, 's2': 0}"
174,"{'o': 0, 'T': 443.1697235166028, 'tm1': 437.934253164738, 'tm2': 2133.252324703089, 'tm': 1285.5932889339135, 'a': 32065.26781258967, 's1': 7.847209563002528, 's2': 5.995459947657875}","{'o': 0, 'T': 443.1697235166028, 'tm1': 437.934253164738, 'tm2': 2133.252324703089, 'tm': 1285.5932889339135, 'a': 10688.422604196558, 's1': 0, 's2': 0}"
175,"{'o': 0, 'T': 2158.1229902309497, 'tm1': 103.2008563465383, 'tm2': 1996.6239008265143, 'tm': 1049.9123785865263, 'a': -21822.428788920944, 's1': 7.039492049618259, 's2': 8.713082136760665}","{'o': 0, 'T': 2158.1229902309497, 'tm1': 103.2008563465383, 'tm2': 1996.6239008265143, 'tm': 1049.9123785865263, 'a': 4364.4857577841885, 's1': 0, 's2': 0}"
176,"{'o': 0, 'T': 439.01855190950056, 'tm1': 2107.3008874836078, 'tm2': 2742.711508968497, 'tm': 2425.006198226052, 'a': 10080.7507660257, 's1': 3.088839337823276, 's2': 1.6889922169031446}","{'o': 0, 'T': 439.01855190950056, 'tm1': 2107.3008874836078, 'tm2': 2742.711508968497, 'tm': 2425.006198226052, 'a': 50403.753830128495, 's1': 0, 's2': 0}"
177,"{'o': 0, 'T': 2447.5176288369626, 'tm1': 161.5631522008163, 'tm2': 1575.3412566558447, 'tm': 868.4522044283306, 'a': 25271.090696659994, 's1': 6.613282731987359, 's2': 9.114860186523144}","{'o': 0, 'T': 2447.5176288369626, 'tm1': 161.5631522008163, 'tm2': 1575.3412566558447, 'tm': 868.4522044283306, 'a': 10830.467441425712, 's1': 0, 's2': 0}"
178,"{'o': 0, 'T': 2957.9799959400125, 'tm1': 1824.2914667125299, 'tm2': 2387.2911988112514, 'tm': 2105.7913327618908, 'a': 0.0, 's1': 3.000348114811957, 's2': 9.144365935880872}","{'o': 0, 'T': 2957.9799959400125, 'tm1': 1824.2914667125299, 'tm2': 2387.2911988112514, 'tm': 2105.7913327618908, 'a': 0.0, 's1': 0, 's2': 0}"
179,"{'o': 0, 'T': 2041.9576908413121, 'tm1': 155.43089242122997, 'tm2': 2536.807949168245, 'tm': 1346.1194207947376, 'a': 11191.636864487453, 's1': 8.460506012573257, 's2': 7.137166120146198}","{'o': 0, 'T': 2041.9576908413121, 'tm1': 155.43089242122997, 'tm2': 2536.807949168245, 'tm': 1346.1194207947376, 'a': 55958.18432243725, 's1': 0, 's2': 0}"
180,"{'o': 0, 'T': 2644.209440718475, 'tm1': 1391.8686660021579, 'tm2': 803.2842299511686, 'tm': 1097.5764479766633, 'a': 31938.377059672923, 's1': 6.0788782452779255, 's2': 4.12779499818134}","{'o': 0, 'T': 2644.209440718475, 'tm1': 1391.8686660021579, 'tm2': 803.2842299511686, 'tm': 1097.5764479766633, 'a': 22813.126471194948, 's1': 0, 's2': 0}"
181,"{'o': 0, 'T': 1608.568528518481, 'tm1': 1079.42157563374, 'tm2': 2243.9591899936067, 'tm': 1661.6903828136733, 'a': 27630.587685425755, 's1': 0.22004561717462123, 's2': 1.0220982784783261}","{'o': 0, 'T': 1608.568528518481, 'tm1': 1079.42157563374, 'tm2': 2243.9591899936067, 'tm': 1661.6903828136733, 'a': 55261.17537085152, 's1': 0, 's2': 0}"
182,"{'o': 0, 'T': 2002.7519299285236, 'tm1': 217.06505500386896, 'tm2': 1083.1157386425764, 'tm': 650.0903968232227, 'a': -10809.703118376547, 's1': 4.741740491107668, 's2': 3.1209036352930983}","{'o': 0, 'T': 2002.7519299285236, 'tm1': 217.06505500386896, 'tm2': 1083.1157386425764, 'tm': 650.0903968232227, 'a': 0.0, 's1': 0, 's2': 0}"
183,"{'o': 0, 'T': 900.4201181227081, 'tm1': 815.247192584635, 'tm2': 943.9690880224839, 'tm': 879.6081403035594, 'a': 3656.531039241896, 's1': 2.2718590143366857, 's2': 0.03930674052324057}","{'o': 0, 'T': 900.4201181227081, 'tm1': 815.247192584635, 'tm2': 943.9690880224839, 'tm': 879.6081403035594, 'a': 25595.717274693277, 's1': 0, 's2': 0}"
184,"{'o': 0, 'T': 819.1960766585929, 'tm1': 857.1650597632606, 'tm2': 480.8154388041231, 'tm': 668.9902492836918, 'a': 19466.94726390615, 's1': 6.614853961417878, 's2': 9.068342646306133}","{'o': 0, 'T': 819.1960766585929, 'tm1': 857.1650597632606, 'tm2': 480.8154388041231, 'tm': 668.9902492836918, 'a': 25028.93219645076, 's1': 0, 's2': 0}"
185,"{'o': 0, 'T': 109.14275854454203, 'tm1': 1582.5474878726607, 'tm2': 2526.6029138215704, 'tm': 2054.5752008471154, 'a': 68326.95287937167, 's1': 3.0410824861518604, 's2': 3.5043929784592196}","{'o': 0, 'T': 109.14275854454203, 'tm1': 1582.5474878726607, 'tm2': 2526.6029138215704, 'tm': 2054.5752008471154, 'a': 136653.90575874335, 's1': 0, 's2': 0}"
186,"{'o': 0, 'T': 1546.462567831957, 'tm1': 2255.6579236570337, 'tm2': 1939.0532452478196, 'tm': 2097.3555844524267, 'a': 0.0, 's1': 8.70356565307604, 's2': 9.335430489583649}","{'o': 0, 'T': 1546.462567831957, 'tm1': 2255.6579236570337, 'tm2': 1939.0532452478196, 'tm': 2097.3555844524267, 'a': 34874.82865827495, 's1': 0, 's2': 0}"
187,"{'o': 0, 'T': 376.16857766491495, 'tm1': 837.6990100807228, 'tm2': 1370.0870496916293, 'tm': 1103.893029886176, 'a': -4588.883325236834, 's1': 0.18328643763928065, 's2': 9.107155613098943}","{'o': 0, 'T': 376.16857766491495, 'tm1': 837.6990100807228, 'tm2': 1370.0870496916293, 'tm': 1103.893029886176, 'a': 4588.883325236834, 's1': 0, 's2': 0}"
188,"{'o': 0, 'T': 1328.4932354732975, 'tm1': 219.85369251705688, 'tm2': 671.7558922801661, 'tm': 445.8047923986115, 'a': 9266.05261000514, 's1': 7.316347687766043, 's2': 3.092781548281174}","{'o': 0, 'T': 1328.4932354732975, 'tm1': 219.85369251705688, 'tm2': 671.7558922801661, 'tm': 445.8047923986115, 'a': 20385.31574201131, 's1': 0, 's2': 0}"
189,"{'o': 0, 'T': 75.94749500215548, 'tm1': 205.0027953572817, 'tm2': 1613.0208913255171, 'tm': 909.0118433413994, 'a': 37787.622327701974, 's1': 5.227969438861482, 's2': 8.213914500363526}","{'o': 0, 'T': 75.94749500215548, 'tm1': 205.0027953572817, 'tm2': 1613.0208913255171, 'tm': 909.0118433413994, 'a': 52902.671258782764, 's1': 0, 's2': 0}"
190,"{'o': 0, 'T': 1446.2740206887897, 'tm1': 2978.5318562735497, 'tm2': 726.2390233648465, 'tm': 1852.3854398191982, 'a': 23101.098819985218, 's1': 7.984970455924128, 's2': 1.1728516309473858}","{'o': 0, 'T': 1446.2740206887897, 'tm1': 2978.5318562735497, 'tm2': 726.2390233648465, 'tm': 1852.3854398191982, 'a': 69303.29645995566, 's1': 0, 's2': 0}"
191,"{'o': 0, 'T': 1787.3892388912238, 'tm1': 2329.0767505737426, 'tm2': 821.9084361715421, 'tm': 1575.4925933726424, 'a': 6549.322710650074, 's1': 4.204601959494814, 's2': 7.113938649453298}","{'o': 0, 'T': 1787.3892388912238, 'tm1': 2329.0767505737426, 'tm2': 821.9084361715421, 'tm': 1575.4925933726424, 'a': 45845.258974550525, 's1': 0, 's2': 0}"
192,"{'o': 0, 'T': 175.9153576263106, 'tm1': 2398.0760931701725, 'tm2': 2183.5653452582656, 'tm': 2290.820719214219, 'a': -47614.70864886754, 's1': 7.896053819194073, 's2': 0.9194885866594982}","{'o': 0, 'T': 175.9153576263106, 'tm1': 2398.0760931701725, 'tm2': 2183.5653452582656, 'tm': 2290.820719214219, 'a': 9522.941729773509, 's1': 0, 's2': 0}"
193,"{'o': 0, 'T': 97.36450554099163, 'tm1': 56.90158355893138, 'tm2': 646.4960508712617, 'tm': 351.69881721509654, 'a': 5848.047932652626, 's1': 1.1723955530624786, 's2': 4.098773878571508}","{'o': 0, 'T': 97.36450554099163, 'tm1': 56.90158355893138, 'tm2': 646.4960508712617, 'tm': 351.69881721509654, 'a': 11696.095865305251, 's1': 0, 's2': 0}"
194,"{'o': 0, 'T': 1768.0335527212583, 'tm1': 2395.374216665736, 'tm2': 2584.6087862998756, 'tm': 2489.9915014828057, 'a': 124210.73605996829, 's1': 7.738111119858274, 's2': 7.981181815230666}","{'o': 0, 'T': 1768.0335527212583, 'tm1': 2395.374216665736, 'tm2': 2584.6087862998756, 'tm': 2489.9915014828057, 'a': 124210.73605996829, 's1': 0, 's2': 0}"
195,"{'o': 0, 'T': 2360.5760513315195, 'tm1': 1324.2723520971115, 'tm2': 2790.2919893145595, 'tm': 2057.2821707058356, 'a': 94073.34181986575, 's1': 7.421292451028992, 's2': 5.201954373746829}","{'o': 0, 'T': 2360.5760513315195, 'tm1': 1324.2723520971115, 'tm2': 2790.2919893145595, 'tm': 2057.2821707058356, 'a': 76969.09785261741, 's1': 0, 's2': 0}"
196,"{'o': 0, 'T': 1923.5590673323036, 'tm1': 2288.7883404279855, 'tm2': 687.2171649317935, 'tm': 1488.0027526798895, 'a': -12371.254885780601, 's1': 5.937431495041792, 's2': 8.622525819792703}","{'o': 0, 'T': 1923.5590673323036, 'tm1': 2288.7883404279855, 'tm2': 687.2171649317935, 'tm': 1488.0027526798895, 'a': -12371.254885780601, 's1': 0, 's2': 0}"
197,"{'o': 0, 'T': 1470.3775456588698, 'tm1': 1356.5518576115287, 'tm2': 949.0765637281139, 'tm': 1152.8142106698213, 'a': 47922.48673754447, 's1': 2.3593254116081406, 's2': 3.116118713710839}","{'o': 0, 'T': 1470.3775456588698, 'tm1': 1356.5518576115287, 'tm2': 949.0765637281139, 'tm': 1152.8142106698213, 'a': 47922.48673754447, 's1': 0, 's2': 0}"
198,"{'o': 0, 'T': 2859.209953227109, 'tm1': 2083.783396291862, 'tm2': 2023.5337135963023, 'tm': 2053.6585549440824, 'a': 25611.175838707648, 's1': 6.970919245959127, 's2': 8.962120131716677}","{'o': 0, 'T': 2859.209953227109, 'tm1': 2083.783396291862, 'tm2': 2023.5337135963023, 'tm': 2053.6585549440824, 'a': 59759.41029031785, 's1': 0, 's2': 0}"
199,"{'o': 0, 'T': 25.30083712621756, 'tm1': 1254.9067918308474, 'tm2': 1345.429289579575, 'tm': 1300.1680407052113, 'a': 16214.39563563469, 's1': 1.9404913725736839, 's2': 8.002332570981983}","{'o': 0, 'T': 25.30083712621756, 'tm1': 1254.9067918308474, 'tm2': 1345.429289579575, 'tm': 1300.1680407052113, 'a': 5404.798545211564, 's1': 0, 's2': 0}"
200,"{'o': 0, 'T': 434.7099471840945, 'tm1': 334.0453290514356, 'tm2': 1274.9908312391722, 'tm': 804.5180801453039, 'a': 16721.908295820143, 's1': 7.386750621915801, 's2': 1.8269066503330977}","{'o': 0, 'T': 434.7099471840945, 'tm1': 334.0453290514356, 'tm2': 1274.9908312391722, 'tm': 804.5180801453039, 'a': 10033.144977492086, 's1': 0, 's2': 0}"
201,"{'o': 0, 'T': 2419.7234597465385, 'tm1': 1620.8782875974155, 'tm2': 17.95748179024237, 'tm': 819.4178846938289, 'a': 17031.600733361236, 's1': 0.7329488499978598, 's2': 9.133821935119155}","{'o': 0, 'T': 2419.7234597465385, 'tm1': 1620.8782875974155, 'tm2': 17.95748179024237, 'tm': 819.4178846938289, 'a': 23844.241026705728, 's1': 0, 's2': 0}"
202,"{'o': 0, 'T': 1763.818065978106, 'tm1': 2439.517321057606, 'tm2': 2331.891795832692, 'tm': 2385.704558445149, 'a': 29752.121548369454, 's1': 1.4755000655258887, 's2': 1.6972354457166772}","{'o': 0, 'T': 1763.818065978106, 'tm1': 2439.517321057606, 'tm2': 2331.891795832692, 'tm': 2385.704558445149, 'a': 9917.373849456484, 's1': 0, 's2': 0}"
203,"{'o': 0, 'T': 2541.2626452823115, 'tm1': 2787.40490167631, 'tm2': 2591.999633152087, 'tm': 2689.7022674141986, 'a': 111810.92325640825, 's1': 9.548079158824928, 's2': 3.9146779401105536}","{'o': 0, 'T': 2541.2626452823115, 'tm1': 2787.40490167631, 'tm2': 2591.999633152087, 'tm': 2689.7022674141986, 'a': 111810.92325640825, 's1': 0, 's2': 0}"
204,"{'o': 0, 'T': 2764.4989765871996, 'tm1': 1788.0631822904136, 'tm2': 1748.502065001875, 'tm': 1768.2826236461442, 'a': 58806.00693197617, 's1': 0.7332224070285065, 's2': 3.2579978376903207}","{'o': 0, 'T': 2764.4989765871996, 'tm1': 1788.0631822904136, 'tm2': 1748.502065001875, 'tm': 1768.2826236461442, 'a': 88209.01039796426, 's1': 0, 's2': 0}"
205,"{'o': 0, 'T': 2890.863058300046, 'tm1': 1270.0373058304256, 'tm2': 2466.3338806302704, 'tm': 1868.1855932303479, 'a': 100958.61764376123, 's1': 9.45735408260709, 's2': 5.283965832670211}","{'o': 0, 'T': 2890.863058300046, 'tm1': 1270.0373058304256, 'tm2': 2466.3338806302704, 'tm': 1868.1855932303479, 'a': 85426.52262164412, 's1': 0, 's2': 0}"
206,"{'o': 0, 'T': 725.9610727016532, 'tm1': 547.5510480251367, 'tm2': 2092.3629152855583, 'tm': 1319.9569816553476, 'a': -5487.06117274128, 's1': 9.79868890135254, 's2': 6.4485214043400685}","{'o': 0, 'T': 725.9610727016532, 'tm1': 547.5510480251367, 'tm2': 2092.3629152855583, 'tm': 1319.9569816553476, 'a': 16461.18351822384, 's1': 0, 's2': 0}"
207,"{'o': 0, 'T': 1165.799899945335, 'tm1': 589.4841132917611, 'tm2': 610.587259052048, 'tm': 600.0356861719046, 'a': -2494.3483474166073, 's1': 3.518051431895218, 's2': 4.297322146864468}","{'o': 0, 'T': 1165.799899945335, 'tm1': 589.4841132917611, 'tm2': 610.587259052048, 'tm': 600.0356861719046, 'a': -7483.045042249822, 's1': 0, 's2': 0}"
208,"{'o': 0, 'T': 344.47655843890743, 'tm1': 395.6658291786972, 'tm2': 2449.996338256234, 'tm': 1422.8310837174656, 'a': 29573.544075067522, 's1': 4.421764173114873, 's2': 3.3254896194172368}","{'o': 0, 'T': 344.47655843890743, 'tm1': 395.6658291786972, 'tm2': 2449.996338256234, 'tm': 1422.8310837174656, 'a': 41402.96170509453, 's1': 0, 's2': 0}"
209,"{'o': 0, 'T': 1330.9824452609125, 'tm1': 2584.4241895110467, 'tm2': 937.063882390304, 'tm': 1760.7440359506754, 'a': 43916.477744681746, 's1': 7.448520729928778, 's2': 9.716177731393817}","{'o': 0, 'T': 1330.9824452609125, 'tm1': 2584.4241895110467, 'tm2': 937.063882390304, 'tm': 1760.7440359506754, 'a': 102471.78140425742, 's1': 0, 's2': 0}"
210,"{'o': 0, 'T': 1628.551907571835, 'tm1': 1939.7647950509177, 'tm2': 2415.57009933147, 'tm': 2177.667447191194, 'a': 27157.69073392138, 's1': 5.8993891323445595, 's2': 9.931653151297997}","{'o': 0, 'T': 1628.551907571835, 'tm1': 1939.7647950509177, 'tm2': 2415.57009933147, 'tm': 2177.667447191194, 'a': 9052.563577973793, 's1': 0, 's2': 0}"
211,"{'o': 0, 'T': 2351.1529572509958, 'tm1': 1765.765166839882, 'tm2': 2482.606810044127, 'tm': 2124.1859884420046, 'a': -26490.723461860238, 's1': 6.504184693935536, 's2': 6.403921073310965}","{'o': 0, 'T': 2351.1529572509958, 'tm1': 1765.765166839882, 'tm2': 2482.606810044127, 'tm': 2124.1859884420046, 'a': -8830.241153953413, 's1': 0, 's2': 0}"
212,"{'o': 0, 'T': 1914.6317970373175, 'tm1': 1145.4572914444173, 'tm2': 2320.7703397006144, 'tm': 1733.1138155725157, 'a': 50431.878919344636, 's1': 2.9190906404959946, 's2': 1.502196438615322}","{'o': 0, 'T': 1914.6317970373175, 'tm1': 1145.4572914444173, 'tm2': 2320.7703397006144, 'tm': 1733.1138155725157, 'a': 64840.98718201453, 's1': 0, 's2': 0}"
213,"{'o': 0, 'T': 495.5356320412979, 'tm1': 1197.4524545257407, 'tm2': 2271.2381439931464, 'tm': 1734.3452992594434, 'a': 7209.673409021507, 's1': 8.295369421227786, 's2': 6.536089023148311}","{'o': 0, 'T': 495.5356320412979, 'tm1': 1197.4524545257407, 'tm2': 2271.2381439931464, 'tm': 1734.3452992594434, 'a': 50467.71386315055, 's1': 0, 's2': 0}"
214,"{'o': 0, 'T': 1739.1911893500912, 'tm1': 804.0882104904148, 'tm2': 1327.6078280060194, 'tm': 1065.848019248217, 'a': -4430.730216014839, 's1': 9.346089710859054, 's2': 9.618346292698552}","{'o': 0, 'T': 1739.1911893500912, 'tm1': 804.0882104904148, 'tm2': 1327.6078280060194, 'tm': 1065.848019248217, 'a': 31015.111512103867, 's1': 0, 's2': 0}"
215,"{'o': 0, 'T': 1740.6885491706485, 'tm1': 1716.5088926748012, 'tm2': 348.41796215783404, 'tm': 1032.4634274163177, 'a': -4291.950467769632, 's1': 5.207093916064773, 's2': 9.285737901537104}","{'o': 0, 'T': 1740.6885491706485, 'tm1': 1716.5088926748012, 'tm2': 348.41796215783404, 'tm': 1032.4634274163177, 'a': 4291.950467769632, 's1': 0, 's2': 0}"
216,"{'o': 0, 'T': 1890.460858020942, 'tm1': 523.8554527719822, 'tm2': 1233.1851085502708, 'tm': 878.5202806611264, 'a': 14608.03522683321, 's1': 5.271060723531516, 's2': 0.1295873146836357}","{'o': 0, 'T': 1890.460858020942, 'tm1': 523.8554527719822, 'tm2': 1233.1851085502708, 'tm': 878.5202806611264, 'a': 43824.10568049963, 's1': 0, 's2': 0}"
217,"{'o': 0, 'T': 1766.0563664264503, 'tm1': 860.7646243188733, 'tm2': 2543.4734748279056, 'tm': 1702.1190495733895, 'a': 56605.67111261264, 's1': 7.250931500826124, 's2': 2.5097691402973146}","{'o': 0, 'T': 1766.0563664264503, 'tm1': 860.7646243188733, 'tm2': 2543.4734748279056, 'tm': 1702.1190495733895, 'a': 28302.835556306316, 's1': 0, 's2': 0}"
218,"{'o': 0, 'T': 185.53930107892947, 'tm1': 2574.6146996291504, 'tm2': 2986.7877812090906, 'tm': 2780.7012404191205, 'a': -69356.2503385337, 's1': 8.529323201173682, 's2': 0.9693134695990313}","{'o': 0, 'T': 185.53930107892947, 'tm1': 2574.6146996291504, 'tm2': 2986.7877812090906, 'tm': 2780.7012404191205, 'a': 23118.75011284457, 's1': 0, 's2': 0}"
219,"{'o': 0, 'T': 2205.6135379652274, 'tm1': 655.0498666299325, 'tm2': 646.0789984475743, 'tm': 650.5644325387534, 'a': 13521.981730317988, 's1': 3.138658488209712, 's2': 3.60660834940325}","{'o': 0, 'T': 2205.6135379652274, 'tm1': 655.0498666299325, 'tm2': 646.0789984475743, 'tm': 650.5644325387534, 'a': 13521.981730317988, 's1': 0, 's2': 0}"
220,"{'o': 0, 'T': 1720.3769933290553, 'tm1': 880.4512621737667, 'tm2': 1136.4515392702244, 'tm': 1008.4514007219956, 'a': 33537.059782410695, 's1': 8.524588192834424, 's2': 7.187867834094827}","{'o': 0, 'T': 1720.3769933290553, 'tm1': 880.4512621737667, 'tm2': 1136.4515392702244, 'tm': 1008.4514007219956, 'a': 67074.11956482138, 's1': 0, 's2': 0}"
221,"{'o': 0, 'T': 2392.4055671637807, 'tm1': 244.7629266091431, 'tm2': 1576.0157490401743, 'tm': 910.3893378246587, 'a': 26491.419341359746, 's1': 1.7110604027304221, 's2': 1.2938965123994584}","{'o': 0, 'T': 2392.4055671637807, 'tm1': 244.7629266091431, 'tm2': 1576.0157490401743, 'tm': 910.3893378246587, 'a': 49198.35020538238, 's1': 0, 's2': 0}"
222,"{'o': 0, 'T': 105.3719725620319, 'tm1': 1468.2359672407222, 'tm2': 2468.6969829153013, 'tm': 1968.4664750780116, 'a': -40914.57568449647, 's1': 8.89682639389196, 's2': 1.903318791755223}","{'o': 0, 'T': 105.3719725620319, 'tm1': 1468.2359672407222, 'tm2': 2468.6969829153013, 'tm': 1968.4664750780116, 'a': 8182.915136899295, 's1': 0, 's2': 0}"
223,"{'o': 0, 'T': 2518.645945599509, 'tm1': 1390.76088489754, 'tm2': 2059.7039782419884, 'tm': 1725.2324315697642, 'a': 14343.582436071021, 's1': 4.086511616298543, 's2': 7.822528179703618}","{'o': 0, 'T': 2518.645945599509, 'tm1': 1390.76088489754, 'tm2': 2059.7039782419884, 'tm': 1725.2324315697642, 'a': 71717.9121803551, 's1': 0, 's2': 0}"
224,"{'o': 0, 'T': 1290.3605212509278, 'tm1': 1024.6212702873331, 'tm2': 2680.3746708003196, 'tm': 1852.4979705438263, 'a': 53905.8384448548, 's1': 0.36471296575525725, 's2': 0.13554708054849485}","{'o': 0, 'T': 1290.3605212509278, 'tm1': 1024.6212702873331, 'tm2': 2680.3746708003196, 'tm': 1852.4979705438263, 'a': 69307.50657195618, 's1': 0, 's2': 0}"
225,"{'o': 0, 'T': 1486.7188117831847, 'tm1': 705.4546313595341, 'tm2': 846.6637866319154, 'tm': 776.0592089957247, 'a': 16130.39065897614, 's1': 5.1679861582988496, 's2': 9.897799755481085}","{'o': 0, 'T': 1486.7188117831847, 'tm1': 705.4546313595341, 'tm2': 846.6637866319154, 'tm': 776.0592089957247, 'a': 3226.078131795228, 's1': 0, 's2': 0}"
226,"{'o': 0, 'T': 2075.8681677404447, 'tm1': 481.91781054113983, 'tm2': 978.0658106369655, 'tm': 729.9918105890526, 'a': -3034.5759566186925, 's1': 1.3023314043195044, 's2': 4.131257477532333}","{'o': 0, 'T': 2075.8681677404447, 'tm1': 481.91781054113983, 'tm2': 978.0658106369655, 'tm': 729.9918105890526, 'a': 15172.87978309346, 's1': 0, 's2': 0}"
